540.0,80.0,658.0,75.0,660.0,123.0,542.0,128.0,LẠT
444.0,85.0,534.0,80.0,536.0,125.0,447.0,129.0,ĐÀ
325.0,91.0,439.0,87.0,441.0,129.0,326.0,133.0,SỮA
214.0,101.0,319.0,95.0,321.0,134.0,217.0,140.0,TRÀ
78.0,109.0,177.0,103.0,179.0,142.0,80.0,148.0,CHÈ
545.0,124.0,600.0,124.0,600.0,165.0,545.0,165.0,"Độc
594.0,124.0,683.0,113.0,688.0,158.0,599.0,168.0,quyền"
473.0,125.0,545.0,122.0,547.0,165.0,474.0,167.0,Lạt
409.0,129.0,471.0,129.0,471.0,165.0,409.0,165.0,Đà
285.0,132.0,346.0,132.0,346.0,177.0,285.0,177.0,hạt
202.0,138.0,283.0,141.0,282.0,177.0,201.0,174.0,năng
348.0,140.0,401.0,138.0,402.0,165.0,349.0,167.0,sen
159.0,143.0,200.0,141.0,201.0,176.0,160.0,177.0,củ
100.0,145.0,157.0,145.0,157.0,177.0,100.0,177.0,Chỉ
473.0,161.0,520.0,164.0,518.0,194.0,471.0,191.0,loại
293.0,164.0,336.0,164.0,336.0,195.0,293.0,195.0,cẩm
334.0,165.0,384.0,164.0,384.0,192.0,335.0,193.0,Huế
390.0,166.0,438.0,167.0,438.0,194.0,389.0,193.0,Đậu
608.0,166.0,626.0,166.0,626.0,173.0,608.0,173.0,TIKE
436.0,167.0,474.0,165.0,475.0,188.0,437.0,190.0,các
573.0,168.0,669.0,167.0,669.0,199.0,573.0,200.0,WIED
186.0,172.0,236.0,172.0,236.0,198.0,186.0,198.0,miền
244.0,173.0,295.0,172.0,296.0,202.0,244.0,203.0,Thập
135.0,177.0,173.0,177.0,173.0,199.0,135.0,199.0,thái
171.0,178.0,187.0,178.0,187.0,197.0,171.0,197.0,3
98.0,180.0,137.0,179.0,137.0,199.0,99.0,201.0,Chè
457.0,186.0,502.0,186.0,502.0,209.0,457.0,209.0,làm
383.0,187.0,413.0,187.0,413.0,210.0,383.0,210.0,đá
413.0,187.0,456.0,186.0,457.0,209.0,413.0,210.0,nhà
330.0,190.0,384.0,190.0,384.0,212.0,330.0,212.0,chua
234.0,191.0,278.0,189.0,279.0,214.0,235.0,216.0,tươi
289.0,191.0,332.0,192.0,332.0,214.0,288.0,213.0,Sữa
192.0,195.0,235.0,195.0,235.0,217.0,192.0,217.0,kem
98.0,198.0,150.0,197.0,151.0,219.0,98.0,220.0,Bánh
148.0,198.0,194.0,196.0,195.0,218.0,149.0,221.0,plan
603.0,201.0,679.0,200.0,680.0,234.0,603.0,235.0,LÀM
469.0,203.0,537.0,202.0,537.0,236.0,470.0,237.0,ĐÀO
536.0,204.0,604.0,203.0,605.0,233.0,537.0,235.0,NHÀ
411.0,209.0,470.0,207.0,471.0,237.0,412.0,238.0,TRÀ
311.0,211.0,412.0,209.0,412.0,238.0,312.0,240.0,TRẤNG,
237.0,214.0,311.0,211.0,313.0,239.0,238.0,242.0,CHÂU
118.0,216.0,171.0,216.0,171.0,246.0,118.0,246.0,SỮA
168.0,216.0,239.0,213.0,240.0,242.0,169.0,245.0,TRÂN
68.0,219.0,119.0,218.0,120.0,246.0,68.0,247.0,TRÀ
591.0,234.0,652.0,234.0,652.0,264.0,591.0,264.0,39
514.0,235.0,570.0,235.0,570.0,266.0,514.0,266.0,29
414.0,238.0,512.0,236.0,513.0,263.0,414.0,265.0,0988
650.0,240.0,669.0,238.0,671.0,258.0,653.0,260.0,7
143.0,241.0,228.0,245.0,227.0,272.0,142.0,269.0,hàng
228.0,242.0,287.0,243.0,287.0,272.0,227.0,271.0,tận
285.0,242.0,344.0,240.0,345.0,266.0,286.0,268.0,nơi
72.0,245.0,144.0,245.0,144.0,272.0,72.0,272.0,Giao
560.0,246.0,583.0,232.0,597.0,254.0,574.0,269.0,(
457.0,269.0,477.0,266.0,478.0,273.0,458.0,276.0,PHANTIC
43.0,288.0,64.0,288.0,64.0,309.0,43.0,309.0,CHẺ
454.0,297.0,487.0,291.0,488.0,298.0,455.0,303.0,INSUNVINATION
44.0,308.0,62.0,310.0,59.0,333.0,42.0,331.0,củ
31.0,336.0,64.0,334.0,65.0,356.0,32.0,358.0,NĂNG
99.0,342.0,149.0,341.0,149.0,381.0,100.0,382.0,CHẾ
154.0,349.0,237.0,345.0,238.0,373.0,156.0,378.0,TRÀ SỮA
36.0,357.0,59.0,360.0,55.0,384.0,33.0,381.0,HẠT
112.0,382.0,159.0,380.0,159.0,391.0,113.0,393.0,GIAOH
35.0,386.0,53.0,386.0,53.0,401.0,35.0,401.0,CFN
