272.0,214.0,331.0,214.0,331.0,254.0,272.0,254.0,HOÀ
141.0,216.0,275.0,216.0,275.0,251.0,141.0,251.0,HOTELTÍN
1374.0,221.0,1496.0,212.0,1499.0,264.0,1377.0,272.0,GIAI
1294.0,265.0,1376.0,265.0,1376.0,291.0,1294.0,291.0,THANH
1819.0,696.0,2024.0,705.0,2021.0,764.0,1817.0,755.0,Revive
2027.0,702.0,2234.0,702.0,2234.0,742.0,2027.0,742.0,CÂU LẠC BỘ THỂ HÌNH
1526.0,703.0,1636.0,695.0,1638.0,724.0,1528.0,733.0,Thành
2238.0,705.0,2482.0,715.0,2479.0,786.0,2235.0,776.0,Revin
2037.0,731.0,2129.0,735.0,2127.0,780.0,2035.0,776.0,YẾT
2114.0,740.0,2219.0,740.0,2219.0,784.0,2114.0,784.0,KIÊU
