36.0,9.0,140.0,15.0,139.0,43.0,34.0,38.0,Hoi Quán
94.0,27.0,213.0,29.0,212.0,79.0,93.0,76.0,THẮNG
41.0,37.0,97.0,41.0,95.0,76.0,38.0,73.0,BA
208.0,40.0,325.0,38.0,325.0,76.0,208.0,78.0,KHÙNG
326.0,55.0,361.0,57.0,359.0,80.0,324.0,78.0,600
69.0,75.0,211.0,74.0,211.0,143.0,70.0,145.0,GIỮ
208.0,79.0,314.0,82.0,312.0,147.0,206.0,144.0,XE
10.0,130.0,234.0,130.0,234.0,231.0,10.0,231.0,MIỄN
251.0,147.0,369.0,148.0,369.0,228.0,251.0,227.0,PHÍ
205.0,228.0,295.0,228.0,295.0,270.0,205.0,270.0,TIỀN
91.0,233.0,210.0,231.0,210.0,268.0,91.0,270.0,AITRẢ
3.0,272.0,141.0,275.0,140.0,313.0,2.0,310.0,TỰCHỊU
406.0,274.0,422.0,273.0,423.0,294.0,407.0,295.0,CH
422.0,275.0,435.0,273.0,439.0,296.0,425.0,298.0,fu
138.0,276.0,377.0,273.0,378.0,310.0,138.0,314.0,TRÁCHNH
434.0,276.0,448.0,275.0,449.0,294.0,436.0,295.0,ĐI
428.0,300.0,445.0,300.0,445.0,324.0,428.0,324.0,P
427.0,329.0,448.0,329.0,448.0,345.0,427.0,345.0,THOẠI
341.0,330.0,370.0,330.0,370.0,340.0,341.0,340.0,PLANKING
270.0,331.0,292.0,331.0,292.0,342.0,270.0,342.0,LIÊNG
289.0,332.0,341.0,332.0,341.0,340.0,289.0,341.0,MUTHÔNG NGA THẬN
236.0,334.0,257.0,332.0,258.0,344.0,237.0,345.0,DỪA
212.0,335.0,235.0,335.0,235.0,345.0,212.0,345.0,ước
202.0,337.0,215.0,337.0,215.0,345.0,202.0,345.0,NỮ
