312.0,78.0,395.0,69.0,403.0,137.0,321.0,147.0,NG
277.0,86.0,321.0,88.0,320.0,146.0,275.0,145.0,AN
141.0,89.0,223.0,65.0,231.0,91.0,148.0,115.0,Wateries
180.0,115.0,221.0,113.0,223.0,165.0,182.0,167.0,DẠI,
215.0,120.0,275.0,110.0,281.0,145.0,221.0,155.0,NGUYÊN
122.0,128.0,186.0,120.0,192.0,163.0,127.0,171.0,TRƯỜNG
436.0,131.0,468.0,127.0,471.0,153.0,440.0,157.0,Ăn
388.0,140.0,438.0,135.0,441.0,158.0,391.0,164.0,Quán
340.0,143.0,388.0,145.0,387.0,172.0,338.0,170.0,Hàng,
282.0,152.0,307.0,153.0,305.0,177.0,281.0,176.0,Ăn
307.0,152.0,341.0,149.0,343.0,170.0,309.0,174.0,Nhà
254.0,159.0,284.0,155.0,287.0,177.0,256.0,181.0,Nấu
219.0,161.0,258.0,160.0,259.0,187.0,220.0,188.0,Nghệ
145.0,166.0,193.0,173.0,185.0,234.0,137.0,228.0,SNH
200.0,167.0,226.0,167.0,225.0,187.0,199.0,186.0,Day
395.0,167.0,442.0,166.0,443.0,191.0,396.0,192.0,Đình
186.0,174.0,198.0,169.0,203.0,182.0,191.0,187.0,9
306.0,175.0,332.0,175.0,332.0,200.0,306.0,200.0,Ăn
330.0,175.0,369.0,176.0,368.0,203.0,330.0,202.0,Cho
362.0,175.0,395.0,171.0,397.0,193.0,364.0,197.0,Gia
276.0,181.0,308.0,178.0,310.0,201.0,278.0,204.0,Nấu
243.0,186.0,278.0,183.0,280.0,203.0,245.0,206.0,Trình
197.0,189.0,245.0,189.0,245.0,209.0,197.0,209.0,Chuong
187.0,194.0,199.0,194.0,199.0,208.0,187.0,208.0,4
331.0,201.0,378.0,204.0,377.0,232.0,329.0,229.0,Hàng
297.0,206.0,333.0,204.0,335.0,230.0,298.0,232.0,Nhà
279.0,207.0,303.0,207.0,303.0,232.0,279.0,232.0,Lý
196.0,211.0,247.0,211.0,247.0,235.0,196.0,235.0,Cacklop,
244.0,211.0,281.0,211.0,281.0,230.0,244.0,230.0,Quản
67.0,245.0,99.0,245.0,99.0,264.0,67.0,264.0,SPACE
95.0,245.0,128.0,245.0,129.0,262.0,96.0,263.0,SCHOOL
76.0,282.0,111.0,284.0,110.0,300.0,75.0,297.0,Vievualisn
65.0,296.0,110.0,299.0,109.0,311.0,64.0,308.0,MÁI TIẾN 200H
104.0,299.0,125.0,300.0,124.0,313.0,104.0,313.0,VIGHẸP
