2292.0,225.0,2351.0,225.0,2351.0,263.0,2292.0,263.0,ỦY
2346.0,225.0,2433.0,225.0,2433.0,268.0,2346.0,268.0,BAN
2428.0,225.0,2537.0,225.0,2537.0,265.0,2428.0,265.0,NHÂN
2534.0,228.0,2619.0,228.0,2619.0,265.0,2534.0,265.0,DÂN
2614.0,228.0,2729.0,228.0,2729.0,270.0,2614.0,270.0,QUẬN
2307.0,260.0,2422.0,263.0,2421.0,299.0,2306.0,295.0,PHÒNG
2417.0,263.0,2609.0,263.0,2609.0,296.0,2417.0,296.0,GIÁODỤCVÀ
2595.0,263.0,2670.0,263.0,2670.0,301.0,2595.0,301.0,ĐÀO
2668.0,263.0,2731.0,263.0,2731.0,301.0,2668.0,301.0,TẠO
2618.0,346.0,2805.0,341.0,2808.0,461.0,2621.0,466.0,MẦM
2306.0,353.0,2636.0,340.0,2640.0,458.0,2311.0,472.0,TRƯỜNG
2795.0,366.0,2962.0,366.0,2962.0,458.0,2795.0,458.0,NON
2344.0,463.0,2682.0,463.0,2682.0,650.0,2344.0,650.0,HOA
2660.0,466.0,2928.0,430.0,2954.0,615.0,2685.0,652.0,LƯ
2201.0,669.0,2269.0,669.0,2269.0,718.0,2201.0,718.0,Khiêm
2261.0,672.0,2386.0,668.0,2387.0,717.0,2262.0,720.0,Phường Bến
1991.0,673.0,2214.0,669.0,2215.0,724.0,1992.0,729.0,Địach:01 Nguyễn Bình
1373.0,721.0,1512.0,726.0,1509.0,820.0,1370.0,816.0,123
2699.0,843.0,2828.0,843.0,2828.0,895.0,2699.0,895.0,Điện thoại:
2691.0,890.0,2846.0,887.0,2847.0,932.0,2692.0,935.0,0839102544
2706.0,925.0,2854.0,925.0,2854.0,967.0,2706.0,967.0,0839111501
