370.0,28.0,443.0,38.0,440.0,58.0,367.0,48.0,Linuocation
926.0,151.0,1002.0,160.0,1000.0,181.0,923.0,172.0,YEINIVITHA
5.0,201.0,141.0,206.0,138.0,275.0,2.0,269.0,SỐNG
172.0,213.0,274.0,213.0,274.0,278.0,172.0,278.0,LÀM
266.0,217.0,368.0,223.0,364.0,292.0,261.0,286.0,VIỆC
133.0,220.0,177.0,220.0,177.0,272.0,133.0,272.0,&
356.0,220.0,452.0,228.0,448.0,287.0,351.0,280.0,PHẢI
445.0,229.0,505.0,233.0,502.0,290.0,441.0,286.0,CÓ
493.0,238.0,616.0,246.0,613.0,297.0,489.0,288.0,LƯƠNG
606.0,249.0,684.0,249.0,684.0,298.0,606.0,298.0,TÂM
666.0,250.0,822.0,257.0,819.0,306.0,664.0,299.0,VIETRÁCH
811.0,257.0,917.0,262.0,914.0,322.0,808.0,317.0,Nhiệm
140.0,271.0,341.0,276.0,339.0,369.0,138.0,363.0,ĐỪNG
456.0,290.0,558.0,292.0,557.0,368.0,454.0,366.0,GIỜ
335.0,291.0,460.0,296.0,457.0,369.0,332.0,364.0,BAO
649.0,294.0,841.0,295.0,840.0,381.0,648.0,380.0,TƯỚNG
566.0,302.0,658.0,302.0,658.0,373.0,566.0,373.0,'EM
558.0,321.0,575.0,307.0,592.0,327.0,575.0,342.0,1
571.0,516.0,618.0,509.0,641.0,667.0,594.0,674.0,Ể
641.0,541.0,674.0,541.0,674.0,655.0,641.0,655.0,!
