755.0,172.0,930.0,177.0,927.0,272.0,752.0,267.0,ĐẠI
1322.0,173.0,1419.0,173.0,1419.0,266.0,1322.0,266.0,TẾ
1416.0,173.0,1660.0,173.0,1660.0,274.0,1416.0,274.0,QUỐC
924.0,176.0,1131.0,178.0,1130.0,272.0,923.0,269.0,HỌC
1654.0,182.0,1825.0,182.0,1825.0,276.0,1654.0,276.0,DÂN
1134.0,188.0,1324.0,188.0,1324.0,262.0,1134.0,262.0,KINH
457.0,195.0,566.0,191.0,567.0,213.0,458.0,217.0,KINH TẾ CUOC DÂN
818.0,263.0,1124.0,270.0,1122.0,338.0,816.0,331.0,National
1496.0,265.0,1792.0,278.0,1789.0,349.0,1493.0,336.0,University
1131.0,269.0,1492.0,271.0,1492.0,335.0,1130.0,333.0,Economics
475.0,291.0,551.0,291.0,551.0,315.0,475.0,315.0,NẺU
1868.0,408.0,1940.0,398.0,1944.0,425.0,1872.0,435.0,CHỮA
1914.0,433.0,1953.0,433.0,1953.0,452.0,1914.0,452.0,LÝ
1911.0,456.0,1956.0,456.0,1956.0,473.0,1911.0,473.0,CÀNG
1843.0,657.0,1954.0,654.0,1955.0,677.0,1844.0,680.0,CÔNG NHÂN VIÊN
1884.0,678.0,1960.0,675.0,1961.0,699.0,1885.0,701.0,TEQUỐC DÂN
1837.0,682.0,1884.0,680.0,1885.0,700.0,1838.0,702.0,(DHKINH
803.0,915.0,918.0,909.0,919.0,934.0,804.0,939.0,-
792.0,940.0,886.0,930.0,889.0,959.0,795.0,969.0,.v..Sộrquy
1944.0,944.0,1995.0,944.0,1995.0,983.0,1944.0,983.0,HÀNH
1863.0,951.0,1906.0,951.0,1906.0,986.0,1863.0,986.0,MẪU
1898.0,951.0,1949.0,945.0,1954.0,980.0,1902.0,986.0,CHẤP
945.0,955.0,1038.0,946.0,1042.0,988.0,949.0,998.0,LÀM
1802.0,960.0,1867.0,955.0,1869.0,987.0,1804.0,992.0,GƯƠNG
1914.0,982.0,1986.0,977.0,1988.0,1014.0,1916.0,1020.0,TRẬT
1867.0,986.0,1920.0,981.0,1923.0,1019.0,1870.0,1023.0,PLUẬT,
1821.0,988.0,1876.0,985.0,1878.0,1022.0,1823.0,1025.0,PHÁP
994.0,991.0,1057.0,988.0,1058.0,1019.0,995.0,1021.0,TÁI
938.0,996.0,995.0,992.0,998.0,1028.0,940.0,1032.0,XE
1935.0,1016.0,1993.0,1009.0,1997.0,1045.0,1939.0,1052.0,THÔNG
1006.0,1018.0,1087.0,1018.0,1087.0,1054.0,1006.0,1054.0,DÍCH
1898.0,1020.0,1947.0,1020.0,1947.0,1051.0,1898.0,1051.0,GIAO
1850.0,1021.0,1903.0,1021.0,1903.0,1054.0,1850.0,1054.0,TOÀN
972.0,1028.0,1006.0,1028.0,1006.0,1057.0,972.0,1057.0,IC
1828.0,1028.0,1861.0,1028.0,1861.0,1057.0,1828.0,1057.0,AN
947.0,1031.0,980.0,1031.0,980.0,1059.0,947.0,1059.0,E
