1372.0,1026.0,1635.0,1030.0,1634.0,1113.0,1371.0,1109.0,TRUNG
1628.0,1026.0,1794.0,1026.0,1794.0,1116.0,1628.0,1116.0,TÂM
1781.0,1026.0,2003.0,1026.0,2003.0,1122.0,1781.0,1122.0,KHẢO
1990.0,1035.0,2123.0,1024.0,2132.0,1119.0,1999.0,1131.0,THÍ
1312.0,1119.0,1731.0,1119.0,1731.0,1172.0,1312.0,1172.0,CENTERFORLANGUA
1734.0,1122.0,1884.0,1122.0,1884.0,1176.0,1734.0,1176.0,TESTING
1877.0,1122.0,1960.0,1122.0,1960.0,1176.0,1877.0,1176.0,AND
1957.0,1129.0,2189.0,1129.0,2189.0,1179.0,1957.0,1179.0,ASSESSMENT
1056.0,1159.0,1262.0,1159.0,1262.0,1295.0,1056.0,1295.0,PHÒNG
1474.0,1162.0,1585.0,1180.0,1564.0,1314.0,1453.0,1296.0,DỰ
1628.0,1162.0,1797.0,1162.0,1797.0,1305.0,1628.0,1305.0,ĐÁNH
1242.0,1166.0,1422.0,1166.0,1422.0,1292.0,1242.0,1292.0,ĐĂNG
1389.0,1172.0,1492.0,1172.0,1492.0,1295.0,1389.0,1295.0,KÝ
1867.0,1172.0,2040.0,1172.0,2040.0,1308.0,1867.0,1308.0,NĂNG
1784.0,1176.0,1890.0,1176.0,1890.0,1302.0,1784.0,1302.0,GIÁ
1541.0,1179.0,1651.0,1179.0,1651.0,1298.0,1541.0,1298.0,(THI
2010.0,1179.0,2139.0,1179.0,2139.0,1325.0,2010.0,1325.0,LỰC
2114.0,1184.0,2298.0,1190.0,2294.0,1334.0,2109.0,1328.0,NGOẠI
2272.0,1186.0,2402.0,1186.0,2402.0,1312.0,2272.0,1312.0,NGỮ
1708.0,1308.0,1801.0,1308.0,1801.0,1365.0,1708.0,1365.0,106
1836.0,1452.0,2034.0,1470.0,2028.0,1535.0,1830.0,1517.0,The
1096.0,1591.0,1349.0,1591.0,1349.0,1634.0,1096.0,1634.0,CONFERENCERO
