913.0,49.0,988.0,49.0,988.0,70.0,913.0,70.0,THANH
916.0,71.0,987.0,71.0,987.0,89.0,916.0,89.0,WARRING
915.0,90.0,989.0,90.0,989.0,110.0,915.0,110.0,WARRING
915.0,113.0,990.0,113.0,990.0,129.0,915.0,129.0,WERMORK
410.0,129.0,519.0,131.0,518.0,193.0,409.0,191.0,BÌNH
916.0,131.0,991.0,129.0,992.0,148.0,917.0,149.0,USE
517.0,135.0,686.0,134.0,686.0,191.0,518.0,193.0,DƯỢNG
241.0,136.0,323.0,139.0,321.0,196.0,240.0,194.0,ĐẠI
315.0,137.0,413.0,137.0,413.0,191.0,315.0,191.0,HỌC
916.0,149.0,993.0,150.0,992.0,171.0,915.0,169.0,TRANG
918.0,171.0,990.0,171.0,990.0,187.0,918.0,187.0,WARRIOR
916.0,190.0,990.0,190.0,990.0,214.0,916.0,214.0,KHÁCH
558.0,201.0,637.0,201.0,637.0,215.0,558.0,215.0,TXTANTIONALITIVE
618.0,333.0,701.0,333.0,701.0,403.0,618.0,403.0,MIẾU
554.0,345.0,612.0,342.0,615.0,403.0,556.0,406.0,HỐI
708.0,346.0,801.0,346.0,801.0,399.0,708.0,399.0,HÀNH,
480.0,361.0,542.0,354.0,548.0,405.0,486.0,411.0,HỌC
489.0,409.0,538.0,405.0,540.0,426.0,491.0,430.0,24.19.1991
