264.0,7.0,321.0,13.0,318.0,44.0,261.0,38.0,VÀNG
208.0,8.0,254.0,11.0,252.0,38.0,207.0,36.0,NHA
170.0,68.0,297.0,69.0,297.0,95.0,170.0,95.0,Restaurant
295.0,76.0,318.0,76.0,318.0,98.0,295.0,98.0,&
321.0,76.0,378.0,92.0,371.0,119.0,313.0,103.0,Café
246.0,95.0,382.0,115.0,371.0,190.0,235.0,170.0,Nguyen
166.0,96.0,248.0,94.0,250.0,153.0,168.0,156.0,Mạn
135.0,153.0,163.0,155.0,162.0,177.0,133.0,175.0,25
160.0,156.0,216.0,176.0,208.0,199.0,152.0,178.0,Nguyên
354.0,160.0,408.0,155.0,410.0,174.0,355.0,179.0,319 539
212.0,172.0,253.0,185.0,247.0,205.0,206.0,193.0,Phúc
294.0,185.0,357.0,165.0,363.0,185.0,301.0,205.0,Tel:0s05
249.0,189.0,281.0,194.0,277.0,212.0,245.0,207.0,Chu
7.0,276.0,31.0,274.0,32.0,295.0,8.0,296.0,25
