298.0,50.0,323.0,50.0,323.0,65.0,298.0,65.0,BỘ
391.0,50.0,413.0,50.0,413.0,64.0,391.0,64.0,VÀ
412.0,50.0,445.0,50.0,445.0,65.0,412.0,65.0,ĐÀO
358.0,51.0,392.0,50.0,392.0,64.0,358.0,65.0,DỤC
445.0,51.0,473.0,51.0,473.0,65.0,445.0,65.0,TẠO
322.0,52.0,359.0,51.0,359.0,64.0,322.0,65.0,GIÁO
474.0,57.0,560.0,58.0,559.0,98.0,473.0,97.0,VĂN
79.0,60.0,257.0,57.0,258.0,96.0,80.0,100.0,TRƯỜNG
267.0,64.0,354.0,64.0,354.0,97.0,267.0,97.0,ĐẠI
359.0,64.0,465.0,65.0,465.0,97.0,359.0,97.0,HỌC
564.0,65.0,685.0,61.0,686.0,94.0,565.0,98.0,LANG
361.0,94.0,455.0,94.0,455.0,109.0,361.0,109.0,UNIVERSITY
285.0,95.0,316.0,95.0,317.0,109.0,285.0,110.0,VAN
458.0,96.0,485.0,96.0,485.0,110.0,458.0,110.0,(VI
482.0,96.0,502.0,96.0,502.0,109.0,482.0,109.0,U)
316.0,97.0,360.0,96.0,360.0,109.0,317.0,110.0,LANG
498.0,112.0,551.0,112.0,551.0,122.0,498.0,121.0,33A600
359.0,113.0,378.0,113.0,378.0,121.0,359.0,121.0,MỘT
470.0,113.0,490.0,113.0,490.0,121.0,470.0,121.0,THANG
