28.0,139.0,67.0,142.0,64.0,175.0,25.0,171.0,CÔNG
128.0,145.0,172.0,145.0,172.0,182.0,128.0,182.0,SỐ
60.0,147.0,82.0,147.0,82.0,173.0,60.0,173.0,TY
162.0,147.0,199.0,147.0,199.0,186.0,162.0,186.0,NIỀN
75.0,148.0,110.0,148.0,110.0,178.0,75.0,178.0,TNHH
106.0,148.0,137.0,150.0,136.0,180.0,105.0,179.0,MTV
191.0,151.0,228.0,148.0,230.0,187.0,193.0,189.0,THIẾT
224.0,153.0,255.0,155.0,253.0,190.0,222.0,188.0,VĨNH
251.0,161.0,284.0,163.0,283.0,193.0,249.0,191.0,LONG
283.0,161.0,336.0,163.0,335.0,194.0,282.0,192.0,CÔNG TY
329.0,169.0,361.0,169.0,361.0,197.0,329.0,197.0,TNHH
436.0,169.0,515.0,175.0,511.0,235.0,431.0,229.0,Cống
400.0,170.0,434.0,170.0,434.0,205.0,400.0,205.0,VÀNG
356.0,171.0,384.0,171.0,384.0,199.0,356.0,199.0,XNK
379.0,173.0,404.0,173.0,404.0,201.0,379.0,201.0,MAI
508.0,185.0,589.0,189.0,586.0,241.0,505.0,236.0,Nghệ
61.0,186.0,204.0,191.0,200.0,320.0,57.0,315.0,VÉ
582.0,192.0,637.0,192.0,637.0,233.0,582.0,233.0,Giải
195.0,195.0,351.0,191.0,355.0,326.0,199.0,330.0,SỐ
667.0,196.0,726.0,198.0,725.0,237.0,666.0,235.0,Mới
632.0,197.0,674.0,197.0,674.0,235.0,632.0,235.0,Trí
353.0,206.0,497.0,223.0,482.0,352.0,338.0,336.0,TỰ
481.0,216.0,747.0,228.0,742.0,356.0,476.0,345.0,CHỌN
333.0,317.0,394.0,320.0,392.0,349.0,332.0,346.0,00
456.0,332.0,503.0,333.0,503.0,355.0,456.0,354.0,ĐC:35
504.0,333.0,554.0,333.0,554.0,357.0,504.0,357.0,Nguyễn
554.0,335.0,592.0,340.0,590.0,362.0,551.0,357.0,Trung
615.0,340.0,690.0,345.0,689.0,364.0,613.0,359.0,-TPVL-VL-
587.0,341.0,621.0,341.0,621.0,360.0,587.0,360.0,Trực
682.0,344.0,778.0,348.0,777.0,368.0,681.0,364.0,070 3877 067
497.0,345.0,504.0,339.0,503.0,351.0,497.0,345.0,HỘI
632.0,504.0,664.0,494.0,669.0,511.0,637.0,520.0,thình
