199.0,32.0,238.0,33.0,238.0,44.0,198.0,42.0,SCHALONG
339.0,32.0,380.0,34.0,380.0,42.0,339.0,41.0,SOKINH HOI
380.0,33.0,405.0,34.0,404.0,42.0,379.0,41.0,LƯƠNG
236.0,34.0,258.0,34.0,258.0,41.0,236.0,41.0,KHẢO
255.0,34.0,271.0,33.0,271.0,41.0,256.0,42.0,TẠO
100.0,55.0,118.0,55.0,118.0,63.0,100.0,63.0,NGỮ
483.0,55.0,525.0,56.0,525.0,65.0,483.0,63.0,LEASE
64.0,56.0,99.0,54.0,99.0,62.0,64.0,64.0,THUNG
523.0,56.0,536.0,56.0,536.0,64.0,523.0,64.0,NGA
63.0,62.0,100.0,62.0,100.0,71.0,63.0,72.0,TNHHOR
465.0,62.0,510.0,63.0,509.0,71.0,464.0,69.0,KHOAHOCAOI
99.0,63.0,116.0,63.0,116.0,69.0,99.0,69.0,NGHỊ
509.0,63.0,557.0,63.0,557.0,72.0,509.0,72.0,THUỐC
259.0,65.0,333.0,63.0,334.0,98.0,260.0,100.0,TỔNG
227.0,66.0,263.0,64.0,264.0,98.0,228.0,99.0,LỄ
330.0,66.0,384.0,67.0,383.0,100.0,330.0,99.0,KẾT
281.0,99.0,327.0,99.0,327.0,124.0,281.0,124.0,GIẢI
325.0,100.0,414.0,98.0,415.0,124.0,325.0,126.0,THƯỞNG
196.0,101.0,227.0,100.0,228.0,124.0,197.0,126.0,VÀ
226.0,102.0,282.0,101.0,282.0,124.0,226.0,125.0,TRAO
266.0,124.0,315.0,124.0,315.0,149.0,266.0,149.0,CỨU
372.0,125.0,422.0,125.0,422.0,154.0,372.0,154.0,HỌC
419.0,125.0,470.0,124.0,470.0,149.0,419.0,150.0,NĂM
141.0,126.0,189.0,126.0,190.0,149.0,142.0,150.0,VIÊN
188.0,126.0,268.0,125.0,268.0,148.0,189.0,150.0,NGHIÊN
469.0,127.0,521.0,128.0,520.0,150.0,469.0,150.0,2019
313.0,128.0,373.0,126.0,373.0,149.0,314.0,150.0,KHOA
93.0,129.0,142.0,129.0,142.0,150.0,93.0,150.0,SINH
211.0,158.0,241.0,159.0,240.0,179.0,211.0,178.0,Nội,
292.0,158.0,335.0,161.0,334.0,179.0,291.0,176.0,tháng
384.0,158.0,421.0,158.0,421.0,177.0,384.0,177.0,2019
190.0,159.0,214.0,159.0,214.0,176.0,190.0,176.0,Hà
274.0,159.0,293.0,160.0,293.0,177.0,273.0,176.0,01
239.0,160.0,277.0,159.0,277.0,180.0,239.0,181.0,ngày
334.0,160.0,356.0,160.0,356.0,177.0,334.0,177.0,12
351.0,161.0,385.0,161.0,385.0,176.0,351.0,176.0,năm
