277.0,101.0,295.0,101.0,295.0,117.0,277.0,117.0,vé
253.0,104.0,278.0,102.0,279.0,118.0,254.0,120.0,bán
227.0,107.0,254.0,106.0,255.0,120.0,228.0,122.0,Khu
203.0,111.0,224.0,108.0,226.0,124.0,205.0,127.0,tàu
186.0,112.0,205.0,112.0,205.0,127.0,186.0,127.0,lên
166.0,113.0,187.0,111.0,189.0,128.0,168.0,131.0,Lối
265.0,118.0,295.0,116.0,295.0,126.0,265.0,129.0,Tickets
124.0,119.0,168.0,114.0,171.0,141.0,128.0,146.0,40
169.0,129.0,189.0,129.0,189.0,138.0,169.0,139.0,Train
2.0,140.0,45.0,145.0,44.0,156.0,1.0,151.0,TRƯỜNG CÁT UNH
41.0,147.0,56.0,147.0,56.0,162.0,41.0,162.0,8
19.0,154.0,42.0,154.0,42.0,160.0,19.0,160.0,Foothin
409.0,176.0,491.0,168.0,496.0,215.0,414.0,223.0,)LG
