369.0,130.0,509.0,134.0,507.0,201.0,367.0,197.0,tich
184.0,197.0,224.0,186.0,228.0,201.0,188.0,211.0,Cope
146.0,250.0,171.0,242.0,176.0,255.0,151.0,264.0,người,
96.0,251.0,148.0,238.0,154.0,262.0,102.0,275.0,THƯƠNG
99.0,261.0,121.0,261.0,121.0,275.0,99.0,275.0,dụng
38.0,272.0,101.0,252.0,105.0,266.0,42.0,286.0,Trong quán cả
41.0,282.0,98.0,264.0,102.0,277.0,45.0,296.0,mới người đến
149.0,489.0,236.0,460.0,256.0,519.0,169.0,548.0,phê
247.0,490.0,378.0,447.0,400.0,514.0,269.0,557.0,người
87.0,510.0,160.0,489.0,174.0,539.0,102.0,560.0,Cà
171.0,529.0,262.0,501.0,278.0,555.0,187.0,582.0,một
97.0,549.0,183.0,534.0,194.0,594.0,108.0,610.0,đợi
441.0,554.0,480.0,538.0,485.0,551.0,446.0,567.0,nhànam
213.0,573.0,277.0,552.0,288.0,587.0,224.0,607.0,đao
169.0,591.0,216.0,574.0,229.0,609.0,181.0,626.0,bả
114.0,618.0,173.0,595.0,185.0,625.0,126.0,649.0,cửu
