253.0,45.0,341.0,37.0,345.0,81.0,257.0,89.0,CALI
196.0,53.0,255.0,49.0,259.0,90.0,199.0,94.0,Chè
135.0,59.0,196.0,54.0,200.0,95.0,139.0,100.0,mi:
68.0,66.0,138.0,64.0,139.0,106.0,69.0,109.0,Bánh
197.0,92.0,270.0,84.0,272.0,102.0,199.0,110.0,ERY
125.0,101.0,205.0,92.0,207.0,108.0,127.0,117.0,BAKI
157.0,209.0,181.0,210.0,180.0,224.0,157.0,224.0,Bất
179.0,211.0,201.0,211.0,201.0,224.0,179.0,224.0,MO
217.0,211.0,238.0,211.0,238.0,222.0,217.0,222.0,CAFE
157.0,225.0,196.0,225.0,196.0,241.0,157.0,241.0,(MUA 2
195.0,226.0,225.0,226.0,225.0,241.0,195.0,241.0,TẦNG
144.0,228.0,159.0,228.0,159.0,240.0,144.0,240.0,Chúc
144.0,239.0,175.0,240.0,175.0,249.0,143.0,248.0,STAFEER
