555.0,223.0,665.0,231.0,658.0,337.0,548.0,330.0,TẠM
275.0,261.0,455.0,213.0,482.0,310.0,301.0,359.0,VĂN
662.0,266.0,766.0,288.0,744.0,387.0,641.0,366.0,BIỆT
747.0,314.0,825.0,319.0,819.0,405.0,741.0,400.0,QUÝ
93.0,329.0,277.0,278.0,301.0,365.0,116.0,416.0,ĐỒNG
581.0,331.0,733.0,391.0,699.0,478.0,546.0,417.0,HẸN
825.0,337.0,944.0,382.0,918.0,450.0,800.0,405.0,KHÁCH
319.0,350.0,493.0,312.0,513.0,406.0,339.0,444.0,KHÁCH
256.0,361.0,345.0,361.0,345.0,467.0,256.0,467.0,QUÝ
722.0,376.0,857.0,421.0,825.0,515.0,691.0,470.0,GẶP
151.0,403.0,258.0,383.0,273.0,465.0,166.0,485.0,CHÀO
566.0,419.0,674.0,453.0,657.0,508.0,548.0,474.0,Good
380.0,433.0,468.0,421.0,476.0,481.0,388.0,494.0,Van
71.0,434.0,162.0,411.0,180.0,484.0,90.0,507.0,KÍNH
842.0,443.0,931.0,449.0,926.0,533.0,836.0,527.0,Lại
668.0,454.0,762.0,479.0,747.0,533.0,653.0,507.0,luck!
273.0,459.0,379.0,450.0,383.0,507.0,278.0,516.0,Dong
237.0,470.0,279.0,472.0,277.0,520.0,234.0,518.0,to
752.0,481.0,819.0,498.0,806.0,549.0,739.0,532.0,See
150.0,496.0,236.0,480.0,244.0,522.0,158.0,538.0,come
87.0,501.0,152.0,490.0,160.0,540.0,95.0,551.0,Well
809.0,508.0,869.0,518.0,861.0,565.0,802.0,556.0,you
864.0,521.0,944.0,538.0,933.0,590.0,853.0,572.0,ngoin
