352.0,25.0,662.0,52.0,657.0,109.0,347.0,82.0,CỬULONG
201.0,77.0,416.0,94.0,406.0,216.0,192.0,199.0,NHÀ
491.0,97.0,618.0,104.0,617.0,118.0,490.0,111.0,LONG-VIETN
432.0,109.0,700.0,117.0,697.0,230.0,429.0,222.0,HÀNG
97.0,190.0,557.0,208.0,547.0,474.0,86.0,456.0,PHƯƠNG
481.0,197.0,798.0,215.0,783.0,484.0,466.0,466.0,THUỶ
134.0,432.0,316.0,439.0,313.0,516.0,131.0,510.0,TEL:0703
303.0,444.0,379.0,444.0,379.0,517.0,303.0,517.0,824
372.0,449.0,450.0,449.0,450.0,521.0,372.0,521.0,786
461.0,452.0,698.0,461.0,696.0,528.0,458.0,519.0,FAX:0703.823
692.0,464.0,767.0,466.0,766.0,534.0,691.0,533.0,848
