321.0,37.0,349.0,38.0,349.0,63.0,321.0,62.0,CÙ
345.0,41.0,366.0,41.0,367.0,65.0,346.0,65.0,BỊ
248.0,47.0,290.0,45.0,290.0,71.0,249.0,72.0,PHƯỚC
286.0,47.0,317.0,47.0,317.0,70.0,286.0,70.0,BÌNH
396.0,73.0,426.0,74.0,425.0,101.0,395.0,100.0,ĐỨC
359.0,74.0,398.0,74.0,398.0,104.0,359.0,104.0,CHẬU
246.0,78.0,281.0,75.0,283.0,102.0,248.0,105.0,QUỐC
279.0,78.0,297.0,78.0,297.0,104.0,279.0,104.0,LỘ
258.0,101.0,282.0,101.0,282.0,121.0,258.0,121.0,51
315.0,145.0,342.0,145.0,342.0,170.0,315.0,170.0,BÀ
341.0,148.0,372.0,148.0,372.0,171.0,341.0,171.0,RỊA
358.0,181.0,373.0,181.0,373.0,189.0,358.0,189.0,CƠ
376.0,181.0,393.0,181.0,393.0,189.0,376.0,189.0,TP.
390.0,181.0,414.0,181.0,414.0,189.0,390.0,189.0,TER
397.0,198.0,409.0,198.0,409.0,205.0,397.0,205.0,ĐÃ
390.0,222.0,416.0,222.0,416.0,231.0,390.0,230.0,QUYNG
