693.0,292.0,771.0,289.0,772.0,319.0,694.0,322.0,LONG
542.0,294.0,627.0,289.0,629.0,328.0,544.0,333.0,PHẨM
625.0,295.0,694.0,291.0,696.0,324.0,627.0,328.0,VĨNH
470.0,305.0,544.0,301.0,546.0,332.0,471.0,335.0,THỰC
399.0,307.0,472.0,305.0,473.0,335.0,400.0,338.0,THỰC
246.0,311.0,318.0,309.0,319.0,341.0,248.0,344.0,PHẦN
208.0,313.0,251.0,308.0,254.0,343.0,211.0,347.0,CỔ
316.0,313.0,399.0,310.0,400.0,338.0,317.0,341.0,LƯƠNG
113.0,320.0,179.0,318.0,180.0,349.0,114.0,350.0,CÔNG
179.0,320.0,211.0,320.0,211.0,345.0,179.0,345.0,TY
83.0,325.0,116.0,325.0,116.0,350.0,83.0,350.0,CN
636.0,326.0,771.0,315.0,777.0,397.0,643.0,408.0,GẠO
183.0,336.0,327.0,335.0,327.0,408.0,184.0,409.0,HÀNG
448.0,339.0,643.0,330.0,646.0,392.0,451.0,401.0,DOANH
82.0,341.0,191.0,340.0,191.0,412.0,83.0,414.0,CỬA
323.0,347.0,453.0,342.0,455.0,399.0,325.0,404.0,KINH
601.0,395.0,689.0,394.0,689.0,433.0,602.0,434.0,các
685.0,396.0,790.0,391.0,791.0,428.0,686.0,433.0,LOẠI
459.0,400.0,517.0,400.0,517.0,436.0,459.0,436.0,LẺ
298.0,404.0,381.0,404.0,381.0,443.0,298.0,443.0,cấP,
371.0,404.0,423.0,403.0,424.0,438.0,372.0,440.0,SỈ
513.0,404.0,603.0,399.0,605.0,434.0,515.0,439.0,GẠO
418.0,407.0,459.0,405.0,460.0,437.0,419.0,438.0,&
69.0,409.0,206.0,411.0,205.0,445.0,68.0,443.0,CHUYÊN
201.0,412.0,301.0,411.0,301.0,442.0,202.0,444.0,CUNG
746.0,429.0,787.0,428.0,787.0,450.0,746.0,451.0,239
661.0,432.0,750.0,429.0,751.0,451.0,662.0,454.0,0703.828
624.0,435.0,665.0,434.0,666.0,453.0,625.0,454.0,ĐT:
228.0,446.0,265.0,446.0,265.0,465.0,228.0,465.0,LONG
164.0,447.0,232.0,446.0,233.0,465.0,165.0,466.0,1- TP.VĨNH
20.0,448.0,173.0,447.0,173.0,466.0,20.0,467.0,ĐƯỜNG THÁNG - PHƯỜNG
2.0,450.0,24.0,450.0,24.0,466.0,2.0,466.0,65
