1181.0,465.0,1284.0,465.0,1284.0,507.0,1181.0,507.0,THÀNH
1281.0,465.0,1353.0,465.0,1353.0,505.0,1281.0,505.0,PHỐ
1342.0,465.0,1397.0,465.0,1397.0,505.0,1342.0,505.0,HÀ
857.0,466.0,938.0,470.0,936.0,509.0,854.0,505.0,GIÁO
1051.0,468.0,1125.0,468.0,1125.0,505.0,1051.0,505.0,ĐÀO
1123.0,468.0,1188.0,468.0,1188.0,507.0,1123.0,507.0,TẠO
1390.0,468.0,1451.0,468.0,1451.0,505.0,1390.0,505.0,NỘI
934.0,470.0,1053.0,467.0,1054.0,504.0,935.0,508.0,DỤC VÀ
809.0,472.0,856.0,472.0,856.0,505.0,809.0,505.0,SỞ
1305.0,501.0,1472.0,494.0,1476.0,569.0,1308.0,576.0,PHỔ
1484.0,504.0,1768.0,507.0,1767.0,572.0,1483.0,570.0,THÔNG
507.0,506.0,825.0,504.0,826.0,572.0,507.0,575.0,TRƯỜNG
76.0,513.0,237.0,510.0,238.0,556.0,77.0,559.0,CHÚNG
960.0,514.0,1100.0,514.0,1100.0,572.0,960.0,572.0,NG
1107.0,514.0,1291.0,517.0,1290.0,581.0,1106.0,578.0,HỌC
827.0,515.0,983.0,511.0,984.0,569.0,828.0,573.0,TRUI
929.0,561.0,1306.0,543.0,1313.0,696.0,936.0,714.0,VÀ
1314.0,568.0,1502.0,568.0,1502.0,700.0,1314.0,700.0,N
1576.0,568.0,1955.0,565.0,1956.0,698.0,1577.0,701.0,AN
336.0,574.0,703.0,579.0,702.0,698.0,334.0,693.0,CH
648.0,581.0,862.0,571.0,867.0,687.0,653.0,696.0,TU
157.0,707.0,201.0,722.0,188.0,763.0,143.0,748.0,10
572.0,709.0,639.0,709.0,639.0,758.0,572.0,758.0,Hồ
646.0,709.0,714.0,709.0,714.0,758.0,646.0,758.0,Hà
193.0,714.0,279.0,714.0,279.0,758.0,193.0,758.0,Thụy
277.0,714.0,374.0,714.0,374.0,758.0,277.0,758.0,Khuê
505.0,714.0,579.0,714.0,579.0,761.0,505.0,761.0,Tây
709.0,714.0,786.0,714.0,786.0,761.0,709.0,761.0,Nội
1676.0,714.0,1790.0,714.0,1790.0,765.0,1676.0,765.0,8 233
1786.0,714.0,1860.0,714.0,1860.0,763.0,1786.0,763.0,141
1298.0,715.0,1392.0,719.0,1390.0,764.0,1297.0,760.0,Điện
79.0,716.0,151.0,716.0,151.0,756.0,79.0,756.0,chỉ:
407.0,716.0,512.0,716.0,512.0,758.0,407.0,758.0,Quận
1388.0,716.0,1660.0,716.0,1660.0,763.0,1388.0,763.0,thoại: 8 231 39
2134.0,716.0,2215.0,720.0,2213.0,764.0,2131.0,760.0,471
2209.0,719.0,2286.0,719.0,2286.0,763.0,2209.0,763.0,586
49.0,721.0,79.0,721.0,79.0,751.0,49.0,751.0,ia
2032.0,721.0,2146.0,721.0,2146.0,761.0,2032.0,761.0,Fax:
