2609.0,1570.0,2806.0,1583.0,2801.0,1654.0,2604.0,1641.0,Bánh
2806.0,1577.0,3005.0,1602.0,2996.0,1674.0,2797.0,1649.0,Bông
3003.0,1596.0,3149.0,1615.0,3140.0,1680.0,2995.0,1662.0,Lan
3146.0,1606.0,3260.0,1606.0,3260.0,1682.0,3146.0,1682.0,Bà
3257.0,1606.0,3386.0,1606.0,3386.0,1685.0,3257.0,1685.0,Xã
2619.0,1647.0,2793.0,1647.0,2793.0,1716.0,2619.0,1716.0,242/5
2786.0,1651.0,3026.0,1668.0,3021.0,1738.0,2781.0,1721.0,Nguyễn
3026.0,1664.0,3201.0,1682.0,3194.0,1751.0,3018.0,1732.0,Thiện
3195.0,1680.0,3373.0,1689.0,3369.0,1756.0,3191.0,1747.0,Thuật
2701.0,1703.0,2945.0,1724.0,2939.0,1790.0,2695.0,1768.0,P.Thắng
2936.0,1718.0,3117.0,1725.0,3114.0,1798.0,2933.0,1791.0,Nhất,
3111.0,1727.0,3310.0,1741.0,3306.0,1811.0,3106.0,1798.0,TP.VT
2622.0,1755.0,2784.0,1769.0,2778.0,1839.0,2616.0,1825.0,Đình
2779.0,1767.0,3149.0,1790.0,3145.0,1860.0,2775.0,1837.0,Chiểu:0938
3134.0,1792.0,3285.0,1804.0,3280.0,1867.0,3129.0,1855.0,938.
3252.0,1795.0,3401.0,1800.0,3398.0,1872.0,3250.0,1867.0,3.616
2615.0,1825.0,2720.0,1833.0,2716.0,1885.0,2611.0,1877.0,(Chỉ
2706.0,1836.0,2807.0,1841.0,2805.0,1891.0,2703.0,1886.0,bán
2790.0,1842.0,2862.0,1842.0,2862.0,1896.0,2790.0,1896.0,tại
2870.0,1846.0,3013.0,1855.0,3010.0,1907.0,2867.0,1898.0,Yaourt
3011.0,1855.0,3087.0,1855.0,3087.0,1912.0,3011.0,1912.0,Cô
3079.0,1857.0,3192.0,1863.0,3189.0,1923.0,3075.0,1917.0,Tiên
3190.0,1861.0,3317.0,1873.0,3311.0,1934.0,3184.0,1922.0,Vũng
3311.0,1874.0,3427.0,1874.0,3427.0,1937.0,3311.0,1937.0,Tàu)
