146.0,78.0,367.0,90.0,365.0,128.0,144.0,116.0,TraxanhNguyên
363.0,94.0,426.0,96.0,425.0,133.0,362.0,130.0,Chất
463.0,107.0,533.0,107.0,533.0,188.0,463.0,188.0,O
261.0,190.0,304.0,180.0,310.0,211.0,268.0,220.0,Mới
435.0,202.0,467.0,202.0,467.0,225.0,435.0,225.0,TRÀ
461.0,204.0,505.0,204.0,504.0,227.0,461.0,226.0,XANH
502.0,204.0,556.0,206.0,555.0,230.0,501.0,228.0,KHỐNG
552.0,207.0,577.0,206.0,578.0,231.0,553.0,232.0,ĐỘ
435.0,223.0,579.0,228.0,578.0,253.0,435.0,248.0,Giải NhietCuộc Sống
84.0,260.0,112.0,260.0,112.0,267.0,84.0,267.0,MUNI
