-26.0,1180.0,234.0,1213.0,216.0,1352.0,-43.0,1320.0,an
668.0,1284.0,1224.0,1525.0,1118.0,1769.0,562.0,1528.0,DÁNG
-11.0,1327.0,141.0,1349.0,133.0,1402.0,-19.0,1380.0,asures
1182.0,1568.0,1744.0,1828.0,1652.0,2027.0,1090.0,1767.0,LƯỢNG
647.0,1585.0,847.0,1674.0,796.0,1790.0,596.0,1700.0,cẩn
825.0,1676.0,1078.0,1782.0,1032.0,1891.0,780.0,1785.0,THIẾT
633.0,1726.0,1259.0,1962.0,1161.0,2221.0,535.0,1984.0,HÀNG
1067.0,1791.0,1250.0,1865.0,1207.0,1971.0,1025.0,1897.0,CHO
1238.0,1858.0,1445.0,1947.0,1394.0,2064.0,1188.0,1976.0,MỘT
1420.0,1948.0,1608.0,2011.0,1568.0,2131.0,1380.0,2068.0,BỨA
1231.0,2004.0,1770.0,2209.0,1683.0,2438.0,1144.0,2232.0,NGÀY
1586.0,2017.0,1722.0,2066.0,1681.0,2180.0,1545.0,2131.0,An
