90.0,21.0,195.0,21.0,195.0,108.0,90.0,108.0,V
93.0,124.0,124.0,128.0,118.0,163.0,88.0,158.0,TỪ
120.0,133.0,145.0,137.0,141.0,164.0,115.0,160.0,6H-
145.0,138.0,177.0,140.0,175.0,168.0,143.0,165.0,20H
81.0,161.0,115.0,161.0,115.0,193.0,81.0,193.0,NGÀY
113.0,164.0,146.0,169.0,142.0,199.0,109.0,195.0,TMỨT,
140.0,166.0,165.0,167.0,164.0,199.0,139.0,198.0,CHỦ
162.0,169.0,190.0,171.0,188.0,205.0,160.0,203.0,NHẬT
92.0,194.0,121.0,195.0,120.0,225.0,91.0,225.0,ĐỐI
118.0,196.0,142.0,197.0,141.0,226.0,117.0,225.0,VỚI
153.0,198.0,177.0,198.0,177.0,228.0,153.0,228.0,TẢI
139.0,201.0,157.0,201.0,157.0,227.0,139.0,227.0,XE
138.0,224.0,167.0,228.0,162.0,260.0,133.0,256.0,TRỞ
73.0,225.0,110.0,225.0,110.0,258.0,73.0,258.0,TỪ
160.0,229.0,184.0,228.0,185.0,256.0,160.0,257.0,LÊN
103.0,230.0,143.0,229.0,144.0,262.0,104.0,263.0,TRỤC
