460.0,34.0,612.0,40.0,610.0,102.0,458.0,96.0,Tiem
607.0,80.0,637.0,80.0,637.0,108.0,607.0,108.0,R
431.0,87.0,544.0,93.0,541.0,159.0,427.0,153.0,BẠCH
536.0,92.0,645.0,95.0,643.0,162.0,534.0,158.0,ĐĂNG
650.0,140.0,687.0,121.0,698.0,143.0,661.0,162.0,Hom
668.0,148.0,700.0,139.0,710.0,175.0,678.0,184.0,TÂN
644.0,155.0,680.0,153.0,684.0,197.0,647.0,199.0,ÁO
463.0,161.0,620.0,168.0,619.0,195.0,461.0,188.0,ICECREAM
669.0,194.0,698.0,175.0,706.0,188.0,677.0,207.0,PHẦN
472.0,240.0,546.0,220.0,554.0,252.0,480.0,271.0,Nam
443.0,248.0,476.0,244.0,485.0,318.0,451.0,322.0,À
481.0,264.0,591.0,226.0,608.0,273.0,497.0,311.0,INVILOTION
229.0,267.0,300.0,262.0,301.0,281.0,230.0,286.0,COFFEE
229.0,324.0,299.0,319.0,301.0,347.0,232.0,352.0,Kom,
300.0,335.0,313.0,335.0,313.0,349.0,300.0,349.0,8
261.0,345.0,317.0,344.0,318.0,379.0,262.0,380.0,ĐANG
215.0,348.0,268.0,348.0,268.0,379.0,215.0,379.0,BẠCH
226.0,382.0,304.0,378.0,305.0,394.0,227.0,398.0,ICECREAM
329.0,479.0,376.0,479.0,376.0,505.0,329.0,505.0,BẠCH
372.0,479.0,392.0,479.0,392.0,501.0,372.0,501.0,ĐỈ
289.0,487.0,331.0,485.0,332.0,504.0,290.0,506.0,Kum,
