546.0,158.0,802.0,152.0,806.0,289.0,549.0,295.0,PHỐ
334.0,251.0,396.0,249.0,397.0,275.0,335.0,277.0,NIÊN
318.0,261.0,360.0,261.0,360.0,278.0,318.0,278.0,VĨNH
298.0,319.0,466.0,312.0,475.0,511.0,307.0,518.0,LÝ
468.0,328.0,644.0,328.0,644.0,529.0,468.0,529.0,TỰ
628.0,330.0,1045.0,319.0,1050.0,518.0,634.0,529.0,TRỌNG
957.0,514.0,1018.0,514.0,1018.0,573.0,957.0,573.0,Lê
918.0,518.0,960.0,520.0,958.0,571.0,915.0,569.0,là
832.0,519.0,922.0,514.0,925.0,585.0,836.0,590.0,thật
768.0,522.0,838.0,522.0,838.0,575.0,768.0,575.0,tên
650.0,524.0,774.0,522.0,775.0,584.0,651.0,586.0,-1931):
330.0,528.0,392.0,531.0,389.0,600.0,327.0,597.0,Lý
386.0,528.0,450.0,530.0,448.0,598.0,383.0,596.0,Tự
439.0,530.0,667.0,521.0,670.0,588.0,442.0,598.0,Trọng(1914-
900.0,572.0,987.0,575.0,985.0,637.0,898.0,635.0,tỉnh
979.0,580.0,1044.0,578.0,1046.0,630.0,981.0,632.0,Hà
711.0,581.0,837.0,581.0,837.0,650.0,711.0,650.0,Thạch
831.0,583.0,901.0,580.0,903.0,638.0,834.0,641.0,Hà,
588.0,585.0,714.0,582.0,716.0,653.0,590.0,657.0,huyện
388.0,589.0,522.0,594.0,519.0,662.0,386.0,657.0,Trọng,
307.0,594.0,392.0,590.0,395.0,648.0,309.0,652.0,Hữu
511.0,599.0,590.0,583.0,601.0,641.0,522.0,657.0,quê
836.0,642.0,934.0,638.0,936.0,697.0,838.0,700.0,cách
930.0,647.0,1049.0,648.0,1048.0,709.0,929.0,708.0,mạng
759.0,648.0,835.0,644.0,838.0,697.0,761.0,701.0,nhà
633.0,649.0,761.0,649.0,761.0,711.0,633.0,711.0,những
307.0,653.0,414.0,658.0,411.0,718.0,304.0,713.0,Tĩnh,
528.0,653.0,638.0,658.0,635.0,714.0,525.0,708.0,trong
445.0,654.0,533.0,649.0,537.0,718.0,449.0,722.0,một
407.0,659.0,448.0,659.0,448.0,709.0,407.0,709.0,là
544.0,700.0,630.0,700.0,630.0,768.0,544.0,768.0,tuổi
622.0,704.0,701.0,702.0,703.0,765.0,624.0,767.0,của
697.0,706.0,783.0,706.0,783.0,776.0,697.0,776.0,Việt
776.0,707.0,871.0,707.0,871.0,762.0,776.0,762.0,Nam
480.0,714.0,546.0,709.0,550.0,766.0,485.0,771.0,trẻ
