1582.0,822.0,1874.0,822.0,1874.0,968.0,1582.0,968.0,Sinh
1359.0,833.0,1598.0,825.0,1603.0,970.0,1364.0,979.0,Văn
1613.0,966.0,1987.0,949.0,1998.0,1185.0,1624.0,1202.0,MỚI
1261.0,979.0,1633.0,971.0,1637.0,1192.0,1266.0,1199.0,BÁN
2976.0,1061.0,3118.0,1025.0,3136.0,1095.0,2993.0,1130.0,HIẾU
1210.0,1163.0,1572.0,1171.0,1567.0,1411.0,1205.0,1403.0,SỬA
1561.0,1180.0,2018.0,1173.0,2021.0,1394.0,1565.0,1402.0,CHỮA
1210.0,1406.0,2035.0,1393.0,2042.0,1797.0,1216.0,1811.0,KÍNH
1226.0,1711.0,2027.0,1750.0,2003.0,2235.0,1203.0,2196.0,MẮT
1195.0,2116.0,2044.0,2152.0,2026.0,2570.0,1177.0,2535.0,ĐỒNG
1334.0,2504.0,1878.0,2504.0,1878.0,2912.0,1334.0,2912.0,HỒ
1294.0,2881.0,1652.0,2896.0,1644.0,3080.0,1286.0,3064.0,THAY
1637.0,2915.0,1915.0,2923.0,1909.0,3106.0,1632.0,3098.0,PIN
1228.0,3025.0,1562.0,3060.0,1542.0,3255.0,1208.0,3221.0,ĐIỀU
1543.0,3050.0,1993.0,3091.0,1974.0,3299.0,1524.0,3258.0,KHIẾN
1264.0,3212.0,1613.0,3237.0,1599.0,3435.0,1250.0,3410.0,MÁY
1583.0,3252.0,1928.0,3300.0,1903.0,3480.0,1558.0,3432.0,TÍNH
