93.0,7.0,110.0,8.0,109.0,24.0,91.0,23.0,24
107.0,7.0,138.0,15.0,133.0,32.0,103.0,24.0,Trân
134.0,15.0,164.0,22.0,160.0,39.0,130.0,32.0,Nhân
162.0,21.0,192.0,31.0,187.0,49.0,156.0,39.0,Tông
91.0,33.0,201.0,32.0,202.0,151.0,92.0,152.0,Ốc
-9.0,50.0,19.0,46.0,23.0,78.0,-5.0,82.0,N
20.0,50.0,38.0,51.0,36.0,77.0,18.0,76.0,T
-4.0,92.0,39.0,89.0,41.0,126.0,-2.0,128.0,Cò
71.0,137.0,144.0,143.0,139.0,200.0,66.0,194.0,Sài
467.0,142.0,502.0,147.0,499.0,170.0,463.0,165.0,TRƯA
143.0,149.0,227.0,161.0,219.0,212.0,136.0,199.0,Gòn
479.0,178.0,499.0,177.0,501.0,198.0,481.0,200.0,CH
74.0,207.0,104.0,207.0,104.0,240.0,74.0,240.0,Các
97.0,211.0,129.0,207.0,133.0,241.0,100.0,244.0,Món
126.0,213.0,152.0,212.0,153.0,243.0,127.0,243.0,Hải
148.0,213.0,174.0,213.0,174.0,245.0,148.0,245.0,Sản
167.0,216.0,197.0,215.0,198.0,251.0,169.0,252.0,Độc
196.0,220.0,220.0,221.0,219.0,250.0,195.0,250.0,-
75.0,251.0,109.0,250.0,110.0,282.0,76.0,283.0,Lầu
107.0,253.0,138.0,254.0,136.0,284.0,105.0,282.0,Hải
132.0,255.0,162.0,255.0,162.0,284.0,132.0,284.0,Sản
194.0,256.0,226.0,264.0,219.0,293.0,187.0,285.0,Cay
159.0,257.0,198.0,258.0,197.0,287.0,158.0,285.0,Chua
250.0,263.0,281.0,268.0,279.0,286.0,247.0,281.0,Off
277.0,265.0,333.0,270.0,331.0,292.0,275.0,286.0,Hut
74.0,288.0,136.0,287.0,137.0,338.0,75.0,339.0,LẨU
145.0,290.0,230.0,290.0,230.0,340.0,145.0,340.0,NGƯỜI
137.0,305.0,156.0,305.0,156.0,330.0,137.0,330.0,2)
