920.0,130.0,997.0,134.0,996.0,164.0,919.0,161.0,KHÔNG
502.0,136.0,568.0,138.0,567.0,172.0,501.0,170.0,THÀNH
476.0,139.0,505.0,139.0,505.0,167.0,476.0,167.0,LÀ
562.0,139.0,611.0,139.0,611.0,172.0,562.0,172.0,VIÊN
916.0,160.0,1001.0,162.0,1001.0,192.0,916.0,190.0,KHUYẾT
442.0,166.0,485.0,166.0,485.0,201.0,442.0,201.0,CỦA
481.0,169.0,527.0,171.0,526.0,202.0,480.0,200.0,ĐƠN
541.0,170.0,600.0,170.0,600.0,205.0,541.0,205.0,HÀNG
594.0,170.0,641.0,170.0,641.0,208.0,594.0,208.0,ĐẦU
522.0,173.0,546.0,173.0,546.0,203.0,522.0,203.0,VỊ
911.0,187.0,972.0,188.0,971.0,219.0,910.0,218.0,KIỂM
969.0,190.0,1016.0,192.0,1015.0,223.0,968.0,221.0,TRA
483.0,253.0,531.0,253.0,531.0,292.0,483.0,292.0,THỂ
747.0,255.0,800.0,255.0,800.0,290.0,747.0,290.0,CẦN
526.0,256.0,571.0,261.0,567.0,297.0,522.0,292.0,MỌI
565.0,258.0,621.0,260.0,620.0,296.0,564.0,294.0,ĐIỀU
796.0,258.0,843.0,258.0,843.0,291.0,796.0,291.0,TÌM
450.0,260.0,486.0,257.0,489.0,288.0,453.0,291.0,CÓ
1085.0,261.0,1134.0,261.0,1134.0,299.0,1085.0,299.0,TRẼ
1130.0,264.0,1185.0,266.0,1184.0,302.0,1129.0,300.0,LÀM
948.0,286.0,983.0,286.0,983.0,314.0,948.0,314.0,5S
781.0,287.0,845.0,289.0,843.0,324.0,780.0,322.0,THẤY
421.0,289.0,503.0,290.0,502.0,328.0,421.0,327.0,KHÔNG
752.0,290.0,786.0,290.0,786.0,319.0,752.0,319.0,LÀ
495.0,291.0,552.0,291.0,552.0,328.0,495.0,328.0,PHẢI
572.0,294.0,636.0,294.0,636.0,333.0,572.0,333.0,NHẤT
1078.0,295.0,1155.0,299.0,1153.0,329.0,1077.0,326.0,THÀNH
546.0,297.0,577.0,297.0,577.0,327.0,546.0,327.0,LÀ
1150.0,299.0,1195.0,299.0,1195.0,334.0,1150.0,334.0,KỊP
909.0,309.0,943.0,313.0,940.0,343.0,906.0,340.0,VÀ
938.0,312.0,978.0,312.0,978.0,342.0,938.0,342.0,CẢI
974.0,312.0,1026.0,315.0,1025.0,347.0,973.0,345.0,TIẾN
919.0,343.0,973.0,341.0,974.0,373.0,920.0,375.0,PHẢI
970.0,344.0,1017.0,349.0,1013.0,380.0,967.0,375.0,ĐẠT
487.0,380.0,533.0,380.0,533.0,419.0,487.0,419.0,PHẢI
428.0,381.0,495.0,383.0,494.0,418.0,427.0,416.0,NHƯNG
529.0,382.0,590.0,384.0,589.0,421.0,528.0,419.0,KHÔNG
586.0,389.0,614.0,389.0,614.0,421.0,586.0,421.0,CÓ
443.0,414.0,487.0,414.0,487.0,458.0,443.0,458.0,XẤU,
401.0,415.0,451.0,415.0,451.0,454.0,401.0,454.0,ĐIỀU
485.0,417.0,525.0,417.0,525.0,456.0,485.0,456.0,CHỖ
518.0,419.0,567.0,419.0,567.0,461.0,518.0,461.0,BẦN,
560.0,422.0,607.0,422.0,607.0,464.0,560.0,464.0,VIỆC
600.0,424.0,633.0,423.0,635.0,460.0,602.0,462.0,TỒI
868.0,427.0,919.0,430.0,917.0,470.0,866.0,467.0,LẤY
818.0,429.0,873.0,429.0,873.0,466.0,818.0,466.0,CẦN
1017.0,439.0,1073.0,441.0,1071.0,476.0,1015.0,474.0,KHÓ
1067.0,441.0,1123.0,441.0,1123.0,479.0,1067.0,479.0,LÀM
830.0,464.0,869.0,464.0,869.0,500.0,830.0,500.0,LÀ
865.0,466.0,903.0,466.0,903.0,501.0,865.0,501.0,CÓ
1015.0,472.0,1096.0,475.0,1095.0,509.0,1014.0,506.0,THÀNH
1092.0,475.0,1130.0,475.0,1130.0,510.0,1092.0,510.0,DỄ
424.0,580.0,475.0,587.0,467.0,650.0,416.0,644.0,NHÀ
464.0,581.0,518.0,586.0,512.0,651.0,459.0,646.0,MÁY
509.0,581.0,561.0,583.0,559.0,650.0,506.0,649.0,ỐNG
352.0,588.0,429.0,590.0,428.0,645.0,350.0,643.0,CBCNV
548.0,588.0,610.0,585.0,612.0,649.0,551.0,652.0,THÉP
603.0,588.0,652.0,590.0,650.0,651.0,601.0,650.0,HOÀ
641.0,591.0,706.0,591.0,706.0,655.0,641.0,655.0,PHÁT
789.0,591.0,855.0,594.0,852.0,661.0,786.0,658.0,PHẦN
844.0,593.0,895.0,595.0,892.0,662.0,841.0,660.0,ĐẤU
695.0,596.0,760.0,601.0,756.0,657.0,691.0,653.0,THƯNG
747.0,596.0,798.0,596.0,798.0,656.0,747.0,656.0,YÊN
932.0,603.0,992.0,603.0,992.0,674.0,932.0,674.0,CHIỆN
883.0,604.0,947.0,604.0,947.0,672.0,883.0,672.0,THỰC
981.0,605.0,1025.0,602.0,1029.0,665.0,985.0,668.0,TỐT
1072.0,609.0,1117.0,609.0,1117.0,671.0,1072.0,671.0,CẢI
1107.0,609.0,1163.0,609.0,1163.0,673.0,1107.0,673.0,TIẾN
1045.0,613.0,1080.0,612.0,1082.0,667.0,1047.0,668.0,VÀ
1019.0,615.0,1052.0,615.0,1052.0,666.0,1019.0,666.0,5S
1156.0,626.0,1234.0,631.0,1231.0,679.0,1152.0,673.0,(01.2016)
