267.0,128.0,338.0,128.0,338.0,169.0,267.0,168.0,TUYẾN
334.0,131.0,410.0,132.0,410.0,169.0,334.0,168.0,ĐƯỜNG
223.0,163.0,309.0,164.0,308.0,202.0,222.0,200.0,THƯỜNG
398.0,165.0,459.0,167.0,457.0,205.0,397.0,203.0,CHỨC
304.0,166.0,374.0,166.0,374.0,203.0,304.0,203.0,XUYÊN
370.0,167.0,402.0,165.0,404.0,201.0,371.0,202.0,TỔ
254.0,196.0,323.0,196.0,323.0,233.0,254.0,233.0,BẮN
320.0,198.0,382.0,198.0,382.0,235.0,320.0,235.0,TỐC
379.0,200.0,428.0,202.0,426.0,238.0,377.0,236.0,ĐỘ
255.0,228.0,318.0,229.0,317.0,263.0,254.0,262.0,CÁC
316.0,233.0,383.0,234.0,382.0,263.0,315.0,262.0,LOẠI
381.0,234.0,424.0,235.0,424.0,262.0,381.0,261.0,XE
353.0,263.0,393.0,263.0,393.0,275.0,353.0,275.0,BANATOT
389.0,263.0,409.0,263.0,409.0,274.0,389.0,274.0,TỈNH
407.0,263.0,435.0,263.0,435.0,275.0,407.0,275.0,ĐỒNG
430.0,264.0,449.0,264.0,449.0,274.0,430.0,274.0,NAI
