543.0,98.0,577.0,99.0,577.0,106.0,543.0,105.0,BẢO VỊCÁC
578.0,99.0,630.0,101.0,630.0,110.0,578.0,108.0,LOÀI ĐỘNG VẬT
560.0,108.0,615.0,108.0,615.0,130.0,560.0,130.0,KHỆP
542.0,127.0,593.0,130.0,592.0,144.0,541.0,142.0,SÂN BẤT, BUY
540.0,148.0,567.0,148.0,567.0,163.0,540.0,163.0,TỪA
575.0,160.0,631.0,118.0,652.0,145.0,595.0,188.0,PHỐ
540.0,171.0,573.0,166.0,579.0,205.0,546.0,210.0,0
586.0,181.0,678.0,125.0,709.0,176.0,616.0,232.0,ĐÀN
552.0,190.0,597.0,183.0,606.0,239.0,561.0,247.0,XÃ
336.0,195.0,413.0,193.0,414.0,222.0,336.0,224.0,ĐỊA
349.0,217.0,411.0,219.0,409.0,268.0,348.0,266.0,ẢNH
407.0,219.0,468.0,220.0,467.0,270.0,406.0,269.0,THẺ
283.0,226.0,353.0,228.0,352.0,267.0,282.0,265.0,CHÚP
466.0,227.0,514.0,231.0,511.0,271.0,464.0,268.0,LẤY
506.0,236.0,548.0,239.0,546.0,272.0,504.0,270.0,NHA
480.0,288.0,538.0,293.0,532.0,366.0,474.0,361.0,BỔ
436.0,294.0,494.0,298.0,493.0,313.0,435.0,308.0,DŨNG
425.0,303.0,489.0,307.0,485.0,363.0,421.0,358.0,BÚN
526.0,304.0,592.0,305.0,591.0,373.0,525.0,372.0,HUẾ
339.0,323.0,352.0,330.0,347.0,339.0,334.0,333.0,xh
8.0,324.0,52.0,335.0,50.0,346.0,6.0,335.0,THƯƠNG
314.0,325.0,337.0,325.0,337.0,335.0,314.0,335.0,200
348.0,327.0,375.0,327.0,375.0,338.0,348.0,338.0,ĐÂN
317.0,333.0,341.0,333.0,341.0,344.0,317.0,344.0,ANH
338.0,334.0,370.0,336.0,370.0,347.0,338.0,345.0,ĐỘNG
8.0,336.0,36.0,341.0,34.0,352.0,6.0,347.0,DINH
603.0,336.0,627.0,335.0,628.0,372.0,604.0,373.0,TÍU
587.0,337.0,607.0,338.0,606.0,370.0,585.0,369.0,HỦ
625.0,339.0,662.0,344.0,658.0,378.0,620.0,373.0,NAM
652.0,341.0,693.0,344.0,690.0,379.0,650.0,377.0,VANG
317.0,344.0,367.0,345.0,366.0,370.0,316.0,369.0,MŨ
422.0,357.0,465.0,359.0,464.0,371.0,422.0,369.0,295 XÃ ĐAN
307.0,363.0,372.0,366.0,370.0,396.0,305.0,392.0,BẢO
636.0,375.0,686.0,380.0,685.0,391.0,635.0,386.0,02.0979 600 330
302.0,389.0,371.0,394.0,369.0,420.0,301.0,416.0,HIỂM
308.0,417.0,359.0,420.0,358.0,441.0,307.0,439.0,THỜI
299.0,437.0,351.0,443.0,349.0,462.0,296.0,457.0,TRAN
