396.0,11.0,494.0,14.0,492.0,90.0,394.0,87.0,DIỄN
487.0,13.0,594.0,17.0,591.0,90.0,484.0,86.0,CHÂU
145.0,26.0,273.0,24.0,274.0,92.0,145.0,93.0,PHÒNG
347.0,35.0,404.0,35.0,404.0,88.0,347.0,88.0,ĐT
267.0,38.0,321.0,35.0,323.0,87.0,269.0,89.0,GD
319.0,40.0,353.0,40.0,353.0,87.0,319.0,87.0,&
429.0,79.0,527.0,79.0,527.0,153.0,429.0,153.0,DIỄN
268.0,81.0,367.0,85.0,364.0,160.0,265.0,156.0,MẦM
133.0,91.0,275.0,88.0,277.0,157.0,134.0,160.0,TRƯỜNG
516.0,92.0,600.0,92.0,600.0,152.0,516.0,152.0,THQ
352.0,96.0,436.0,96.0,436.0,152.0,352.0,152.0,NON
284.0,393.0,505.0,398.0,503.0,473.0,282.0,468.0,THÔNG
498.0,398.0,637.0,398.0,637.0,473.0,498.0,473.0,BÁO
204.0,459.0,311.0,472.0,304.0,534.0,196.0,521.0,Hiện
641.0,467.0,749.0,469.0,748.0,528.0,640.0,526.0,Diễn
556.0,472.0,640.0,474.0,639.0,524.0,555.0,522.0,bàn
389.0,473.0,480.0,473.0,480.0,521.0,389.0,521.0,trên
479.0,473.0,555.0,473.0,555.0,529.0,479.0,529.0,địa
306.0,474.0,390.0,480.0,387.0,529.0,302.0,523.0,nay
477.0,505.0,554.0,509.0,551.0,579.0,474.0,575.0,đối
159.0,514.0,280.0,519.0,278.0,571.0,157.0,566.0,Châu
423.0,518.0,477.0,518.0,477.0,575.0,423.0,575.0,số
336.0,520.0,425.0,522.0,423.0,585.0,334.0,584.0,một
280.0,521.0,336.0,523.0,333.0,573.0,277.0,570.0,CÓ
550.0,525.0,685.0,530.0,683.0,591.0,547.0,586.0,tượng
682.0,530.0,744.0,532.0,742.0,582.0,680.0,580.0,dã
157.0,565.0,271.0,570.0,269.0,622.0,155.0,617.0,danh
279.0,574.0,330.0,574.0,330.0,622.0,279.0,622.0,là
476.0,576.0,533.0,578.0,530.0,629.0,474.0,627.0,đi
338.0,579.0,466.0,573.0,469.0,629.0,341.0,635.0,người
654.0,579.0,742.0,584.0,739.0,635.0,651.0,630.0,bán
544.0,586.0,639.0,591.0,637.0,629.0,542.0,624.0,mua
153.0,617.0,235.0,619.0,234.0,668.0,152.0,666.0,tóc,
388.0,618.0,474.0,628.0,467.0,690.0,380.0,680.0,ông
236.0,619.0,299.0,614.0,303.0,670.0,241.0,675.0,đồ
301.0,621.0,388.0,626.0,384.0,687.0,297.0,682.0,vặt,
469.0,627.0,556.0,627.0,556.0,689.0,469.0,689.0,nội,
557.0,630.0,616.0,630.0,616.0,681.0,557.0,681.0,bà
614.0,633.0,742.0,636.0,740.0,700.0,612.0,697.0,ngoại
211.0,660.0,289.0,662.0,288.0,719.0,210.0,718.0,bắt
145.0,661.0,214.0,658.0,216.0,716.0,147.0,719.0,để
289.0,674.0,363.0,678.0,361.0,726.0,286.0,722.0,cóc
363.0,677.0,430.0,679.0,429.0,727.0,362.0,725.0,trẻ
566.0,679.0,653.0,685.0,649.0,750.0,562.0,744.0,vậy
512.0,680.0,569.0,683.0,567.0,732.0,510.0,730.0,Vì
428.0,685.0,507.0,685.0,507.0,728.0,428.0,728.0,em.
650.0,686.0,737.0,689.0,735.0,739.0,648.0,735.0,nhà
146.0,713.0,302.0,729.0,296.0,781.0,140.0,765.0,trường
370.0,724.0,496.0,731.0,493.0,790.0,367.0,783.0,thông
299.0,726.0,371.0,729.0,368.0,775.0,297.0,771.0,xin
494.0,731.0,577.0,736.0,574.0,785.0,491.0,780.0,báo
577.0,737.0,656.0,741.0,653.0,786.0,575.0,783.0,cho
656.0,738.0,737.0,742.0,734.0,794.0,654.0,790.0,các
142.0,759.0,231.0,771.0,224.0,829.0,135.0,817.0,bặc
226.0,770.0,318.0,775.0,315.0,834.0,223.0,828.0,phụ
314.0,775.0,450.0,779.0,448.0,833.0,313.0,829.0,huynh
508.0,783.0,585.0,787.0,582.0,835.0,505.0,831.0,các
449.0,784.0,507.0,784.0,507.0,831.0,449.0,831.0,và
581.0,787.0,636.0,789.0,634.0,838.0,579.0,836.0,cô
631.0,788.0,734.0,788.0,734.0,850.0,631.0,850.0,giáo
