76.0,27.0,179.0,34.0,175.0,86.0,72.0,78.0,CÔNG
7.0,28.0,78.0,34.0,74.0,78.0,3.0,72.0,GHI
351.0,28.0,401.0,28.0,401.0,68.0,351.0,68.0,BIỂN
715.0,30.0,794.0,30.0,794.0,84.0,715.0,84.0,ĐỜI
397.0,31.0,452.0,30.0,452.0,66.0,397.0,67.0,CẢ
308.0,34.0,355.0,34.0,355.0,67.0,308.0,67.0,NHÀ,
447.0,34.0,490.0,34.0,490.0,67.0,447.0,67.0,QUÊ
281.0,36.0,312.0,35.0,313.0,65.0,282.0,66.0,LÀ
488.0,36.0,556.0,38.0,555.0,70.0,487.0,68.0,HƯƠNG
641.0,36.0,719.0,34.0,720.0,89.0,642.0,91.0,ĐỜI
243.0,38.0,285.0,38.0,285.0,67.0,243.0,67.0,ĐẢO
376.0,222.0,399.0,222.0,399.0,235.0,376.0,235.0,GẠC
398.0,223.0,417.0,223.0,417.0,235.0,398.0,235.0,MA
375.0,233.0,394.0,233.0,394.0,252.0,375.0,252.0,VIET
396.0,234.0,418.0,235.0,417.0,251.0,395.0,250.0,KIMPO
298.0,251.0,418.0,255.0,416.0,331.0,295.0,327.0,GẠC
410.0,260.0,493.0,260.0,493.0,317.0,410.0,317.0,MA
329.0,318.0,396.0,318.0,396.0,348.0,329.0,348.0,14-3
404.0,320.0,468.0,318.0,469.0,348.0,404.0,349.0,1988
