72.0,7.0,152.0,10.0,149.0,80.0,69.0,77.0,CÔNG
181.0,15.0,219.0,19.0,214.0,85.0,175.0,82.0,CỔ
208.0,15.0,276.0,21.0,270.0,93.0,202.0,88.0,PHẦN
147.0,22.0,184.0,24.0,181.0,83.0,145.0,81.0,TY
266.0,32.0,323.0,33.0,321.0,95.0,265.0,94.0,CÔNG
315.0,40.0,370.0,39.0,370.0,106.0,315.0,107.0,NGHỆ
361.0,42.0,431.0,44.0,430.0,105.0,360.0,103.0,TRƯƠNG
420.0,53.0,473.0,52.0,475.0,106.0,422.0,108.0,THÀNH
274.0,134.0,339.0,129.0,341.0,159.0,277.0,164.0,TTC
371.0,199.0,419.0,201.0,417.0,240.0,369.0,238.0,hiện
411.0,200.0,467.0,199.0,468.0,234.0,413.0,236.0,thực!
305.0,202.0,373.0,199.0,375.0,235.0,307.0,238.0,thành
266.0,203.0,309.0,200.0,311.0,237.0,269.0,240.0,trỏ
177.0,206.0,229.0,207.0,228.0,245.0,176.0,243.0,ước
108.0,209.0,177.0,209.0,177.0,246.0,108.0,246.0,Nơi
227.0,214.0,269.0,213.0,269.0,238.0,227.0,239.0,mơ
