2577.0,1363.0,2818.0,1315.0,2848.0,1461.0,2606.0,1510.0,LONG
2318.0,1413.0,2608.0,1355.0,2640.0,1518.0,2350.0,1576.0,THÀNG
2548.0,1506.0,2739.0,1496.0,2748.0,1660.0,2557.0,1671.0,NỘI
2427.0,1536.0,2583.0,1523.0,2596.0,1679.0,2440.0,1692.0,HÀ
2593.0,1660.0,2815.0,1627.0,2838.0,1786.0,2616.0,1819.0,NĂM
2369.0,1711.0,2615.0,1668.0,2641.0,1820.0,2395.0,1863.0,NGÀN
2571.0,1811.0,2803.0,1773.0,2832.0,1948.0,2601.0,1987.0,HIẾN
2412.0,1837.0,2609.0,1818.0,2624.0,1982.0,2427.0,2001.0,VĂN
2714.0,1956.0,2982.0,1924.0,3002.0,2094.0,2735.0,2126.0,HÙNG
2549.0,1986.0,2749.0,1958.0,2772.0,2116.0,2572.0,2145.0,ANH
2446.0,1992.0,2587.0,1992.0,2587.0,2147.0,2446.0,2147.0,ĐÔ
2291.0,2001.0,2475.0,2001.0,2475.0,2165.0,2291.0,2165.0,THÚ
2672.0,2100.0,2893.0,2100.0,2893.0,2288.0,2672.0,2288.0,PHỐ
2398.0,2162.0,2694.0,2132.0,2710.0,2295.0,2414.0,2325.0,THÀNH
2674.0,2290.0,2922.0,2274.0,2932.0,2440.0,2685.0,2456.0,BÌNH
2489.0,2310.0,2700.0,2298.0,2709.0,2457.0,2498.0,2469.0,HOÀ
2404.0,2325.0,2531.0,2325.0,2531.0,2466.0,2404.0,2466.0,VÌ
