354.0,187.0,659.0,189.0,658.0,310.0,353.0,308.0,THAO
25.0,189.0,364.0,187.0,365.0,332.0,26.0,334.0,NGỌC
57.0,304.0,165.0,296.0,169.0,337.0,61.0,346.0,Chuyên:
145.0,323.0,283.0,326.0,281.0,413.0,143.0,410.0,SỬA
428.0,324.0,560.0,321.0,561.0,402.0,429.0,405.0,DÉP
280.0,327.0,434.0,325.0,436.0,405.0,281.0,407.0,GIÀY
403.0,393.0,525.0,394.0,524.0,480.0,402.0,478.0,THỂ
261.0,406.0,404.0,406.0,404.0,483.0,261.0,483.0,GIÀY
167.0,407.0,260.0,407.0,260.0,487.0,167.0,487.0,ĐẾ
34.0,414.0,166.0,411.0,167.0,490.0,36.0,493.0,DÂN
526.0,415.0,669.0,411.0,670.0,472.0,527.0,476.0,THAO
622.0,481.0,668.0,481.0,668.0,513.0,622.0,513.0,124
524.0,483.0,625.0,483.0,625.0,513.0,524.0,513.0,0913.889
305.0,485.0,355.0,485.0,355.0,519.0,305.0,519.0,NHÃ
157.0,487.0,258.0,485.0,259.0,525.0,158.0,527.0,NGUYỄN
254.0,487.0,307.0,485.0,309.0,521.0,256.0,524.0,VĂN
486.0,487.0,527.0,484.0,529.0,515.0,488.0,518.0,ĐT:
367.0,488.0,417.0,488.0,417.0,518.0,367.0,518.0,F1 -
413.0,488.0,473.0,484.0,475.0,515.0,415.0,519.0,TPVL
361.0,493.0,377.0,499.0,371.0,514.0,356.0,509.0,-
80.0,495.0,135.0,492.0,137.0,528.0,82.0,531.0,ĐƯỜI
124.0,495.0,162.0,495.0,162.0,526.0,124.0,526.0,ỪNG
39.0,498.0,84.0,498.0,84.0,531.0,39.0,531.0,ĐC:
