432.0,56.0,617.0,55.0,618.0,157.0,433.0,158.0,động
372.0,93.0,436.0,95.0,434.0,165.0,370.0,163.0,di
252.0,122.0,373.0,107.0,381.0,177.0,261.0,191.0,thoại
184.0,144.0,261.0,133.0,269.0,192.0,192.0,203.0,điện
139.0,151.0,196.0,148.0,199.0,204.0,141.0,207.0,giới
103.0,165.0,153.0,159.0,158.0,202.0,108.0,207.0,thếy
248.0,185.0,580.0,200.0,574.0,334.0,242.0,319.0,MOBILE
130.0,199.0,268.0,203.0,265.0,320.0,127.0,317.0,hiến
92.0,252.0,129.0,248.0,135.0,301.0,98.0,305.0,U
91.0,311.0,145.0,316.0,140.0,369.0,85.0,364.0,ĐIỆN
138.0,320.0,214.0,332.0,207.0,381.0,130.0,370.0,THOẠI-
265.0,322.0,358.0,330.0,351.0,405.0,258.0,397.0,KIỆN
207.0,328.0,272.0,334.0,267.0,391.0,202.0,384.0,PHỤ
358.0,329.0,450.0,340.0,442.0,405.0,350.0,393.0,SỬA
452.0,333.0,616.0,354.0,606.0,430.0,442.0,408.0,CHỮA
