287.0,114.0,321.0,114.0,321.0,141.0,287.0,141.0,SỞ
317.0,118.0,352.0,120.0,351.0,147.0,315.0,145.0,KẾ
351.0,127.0,418.0,139.0,415.0,159.0,348.0,148.0,HOẠCH
414.0,140.0,443.0,140.0,443.0,162.0,414.0,162.0,VÀ
443.0,140.0,488.0,148.0,483.0,173.0,439.0,166.0,ĐẦU
481.0,154.0,509.0,154.0,509.0,173.0,481.0,173.0,TƯ
508.0,155.0,568.0,166.0,564.0,187.0,504.0,175.0,THÀNH
563.0,166.0,601.0,168.0,599.0,193.0,562.0,191.0,PHỐ
414.0,174.0,596.0,193.0,585.0,304.0,402.0,284.0,LTN
598.0,174.0,624.0,174.0,624.0,197.0,598.0,197.0,HÀ
623.0,176.0,659.0,183.0,654.0,206.0,619.0,199.0,NỘI
244.0,266.0,350.0,276.0,346.0,322.0,240.0,312.0,CÔNG
344.0,282.0,399.0,288.0,394.0,328.0,340.0,323.0,TY
398.0,291.0,490.0,299.0,487.0,334.0,395.0,327.0,TNHH
487.0,302.0,535.0,305.0,533.0,343.0,484.0,340.0,TƯ
532.0,302.0,603.0,308.0,599.0,352.0,528.0,346.0,VẤN
597.0,311.0,670.0,319.0,666.0,359.0,593.0,351.0,KIẾN
268.0,314.0,334.0,320.0,329.0,369.0,264.0,363.0,VÀ
664.0,322.0,741.0,331.0,737.0,368.0,660.0,359.0,TRÚC
329.0,325.0,395.0,328.0,393.0,372.0,327.0,368.0,THI
394.0,331.0,489.0,340.0,486.0,381.0,390.0,373.0,CÔNG
487.0,338.0,559.0,346.0,553.0,390.0,482.0,382.0,XÂY
556.0,349.0,645.0,356.0,641.0,403.0,552.0,395.0,DỰNG
636.0,359.0,686.0,359.0,686.0,400.0,636.0,400.0,HÀ
681.0,360.0,743.0,369.0,736.0,415.0,674.0,405.0,NỘI
254.0,389.0,288.0,389.0,288.0,418.0,254.0,418.0,SỐ
285.0,393.0,318.0,393.0,318.0,419.0,285.0,419.0,14,
314.0,394.0,355.0,396.0,354.0,422.0,313.0,420.0,NGÕ
354.0,398.0,391.0,401.0,389.0,425.0,353.0,422.0,675
388.0,400.0,448.0,403.0,447.0,430.0,386.0,427.0,ĐƯỜNG
443.0,407.0,480.0,407.0,480.0,435.0,443.0,435.0,LẠC
476.0,408.0,520.0,411.0,519.0,435.0,474.0,433.0,LONG
517.0,409.0,562.0,413.0,560.0,439.0,514.0,435.0,QUÂN
561.0,412.0,609.0,418.0,605.0,447.0,557.0,441.0,QUẬN
600.0,418.0,632.0,418.0,632.0,443.0,600.0,443.0,TÂY
628.0,418.0,654.0,418.0,654.0,445.0,628.0,445.0,HÍ
652.0,420.0,704.0,426.0,701.0,451.0,649.0,445.0,THÀNH
726.0,422.0,775.0,432.0,770.0,460.0,720.0,450.0,HÀNG
698.0,426.0,730.0,426.0,730.0,451.0,698.0,451.0,PHỐ
459.0,438.0,503.0,438.0,503.0,463.0,459.0,463.0,MST
506.0,441.0,556.0,442.0,556.0,467.0,506.0,465.0,0104
549.0,445.0,615.0,448.0,614.0,470.0,548.0,466.0,101676
