362.0,211.0,506.0,205.0,509.0,289.0,366.0,295.0,TÓC
214.0,213.0,374.0,210.0,377.0,301.0,216.0,305.0,HỚT
375.0,285.0,618.0,273.0,626.0,427.0,383.0,439.0,BẢO
94.0,307.0,397.0,293.0,404.0,440.0,101.0,454.0,THÁI
460.0,420.0,515.0,422.0,513.0,485.0,459.0,484.0,Phí
516.0,424.0,624.0,418.0,627.0,473.0,519.0,478.0,20.000đ
390.0,428.0,465.0,423.0,469.0,486.0,393.0,490.0,Miễn
325.0,437.0,400.0,434.0,403.0,504.0,328.0,508.0,Lạnh
253.0,442.0,332.0,437.0,336.0,498.0,257.0,503.0,Khăn
102.0,454.0,250.0,454.0,250.0,516.0,102.0,516.0,Massager
