215.0,202.0,379.0,202.0,379.0,337.0,215.0,337.0,QUÝ
368.0,205.0,599.0,210.0,596.0,337.0,366.0,333.0,KHÁCH
384.0,324.0,567.0,324.0,567.0,443.0,384.0,443.0,LÒNG
263.0,340.0,392.0,340.0,392.0,442.0,263.0,442.0,VUI
410.0,434.0,512.0,428.0,520.0,548.0,417.0,555.0,ĐỂ
220.0,438.0,420.0,435.0,422.0,556.0,222.0,559.0,ĐỪNG
502.0,443.0,585.0,443.0,585.0,545.0,502.0,545.0,XE
313.0,561.0,450.0,561.0,450.0,674.0,313.0,674.0,BÊN
224.0,563.0,319.0,558.0,325.0,671.0,230.0,676.0,HÈ
434.0,570.0,582.0,563.0,588.0,672.0,440.0,679.0,CẠNH
472.0,657.0,573.0,657.0,573.0,767.0,472.0,767.0,QUẢI
397.0,671.0,482.0,667.0,488.0,771.0,402.0,776.0,YÊU
231.0,673.0,309.0,674.0,307.0,787.0,229.0,786.0,CÓ
303.0,686.0,405.0,686.0,405.0,786.0,303.0,786.0,CON
418.0,772.0,546.0,751.0,565.0,860.0,436.0,882.0,VẬT
261.0,786.0,437.0,774.0,445.0,893.0,269.0,905.0,QUÁI
