318.0,158.0,347.0,158.0,347.0,178.0,318.0,178.0,-
357.0,159.0,383.0,161.0,382.0,179.0,356.0,177.0,-
393.0,161.0,416.0,161.0,416.0,178.0,393.0,178.0,-
576.0,167.0,602.0,167.0,602.0,184.0,576.0,184.0,ơi
608.0,175.0,635.0,173.0,636.0,193.0,609.0,195.0,ơng
316.0,180.0,349.0,180.0,349.0,197.0,316.0,197.0,tháp
352.0,180.0,385.0,180.0,385.0,197.0,352.0,197.0,tráp
388.0,180.0,421.0,180.0,421.0,197.0,388.0,197.0,ngượp
537.0,186.0,567.0,186.0,567.0,201.0,537.0,201.0,Trược
566.0,187.0,607.0,188.0,607.0,203.0,566.0,202.0,OXEM2BÁNH
601.0,198.0,641.0,197.0,642.0,214.0,601.0,215.0,0XE 12 BÁNH
578.0,205.0,598.0,205.0,598.0,222.0,578.0,222.0,-
461.0,283.0,494.0,283.0,494.0,313.0,461.0,313.0,80
36.0,429.0,171.0,430.0,171.0,460.0,36.0,459.0,51R.019 75
715.0,446.0,752.0,446.0,752.0,457.0,715.0,457.0,SIGOBL13
