156.0,49.0,220.0,54.0,214.0,127.0,150.0,122.0,Ô
228.0,62.0,397.0,70.0,394.0,124.0,225.0,116.0,Total
228.0,118.0,419.0,131.0,415.0,185.0,224.0,172.0,QUARTZ
276.0,262.0,313.0,263.0,313.0,276.0,275.0,275.0,QUARTZ
297.0,280.0,325.0,284.0,323.0,301.0,295.0,297.0,ĐẠI
271.0,282.0,291.0,282.0,291.0,297.0,271.0,297.0,nước
138.0,325.0,270.0,326.0,269.0,409.0,137.0,408.0,RỬA
355.0,343.0,433.0,349.0,428.0,412.0,350.0,406.0,67
268.0,347.0,349.0,347.0,349.0,408.0,268.0,408.0,XE
157.0,401.0,223.0,401.0,223.0,442.0,157.0,442.0,RỬA
343.0,409.0,415.0,409.0,415.0,444.0,343.0,444.0,NHỚT
219.0,410.0,260.0,411.0,259.0,441.0,218.0,440.0,XE
274.0,411.0,343.0,413.0,342.0,441.0,274.0,440.0,THAY
209.0,443.0,287.0,443.0,287.0,480.0,209.0,480.0,NHẬN
284.0,443.0,335.0,443.0,335.0,479.0,284.0,479.0,GIỮ
331.0,447.0,370.0,447.0,370.0,478.0,331.0,478.0,XE
138.0,485.0,155.0,491.0,150.0,505.0,133.0,499.0,ĐC:
150.0,485.0,188.0,485.0,188.0,504.0,150.0,504.0,ĐƯỜNG
201.0,485.0,245.0,485.0,245.0,504.0,201.0,504.0,CƠ ĐIỀU -
184.0,486.0,207.0,486.0,207.0,503.0,184.0,503.0,PHÓ
261.0,487.0,303.0,487.0,303.0,505.0,261.0,505.0,- TP.VĨNH
241.0,488.0,266.0,488.0,266.0,505.0,241.0,505.0,-P.22 -
298.0,488.0,325.0,488.0,325.0,504.0,298.0,504.0,LONG
135.0,503.0,155.0,503.0,155.0,518.0,135.0,518.0,ĐT:
149.0,503.0,214.0,503.0,214.0,519.0,149.0,519.0,0988.448725
