254.0,51.0,278.0,51.0,278.0,61.0,254.0,61.0,.0
254.0,107.0,303.0,107.0,303.0,143.0,254.0,143.0,GÁI
168.0,108.0,223.0,109.0,222.0,143.0,167.0,142.0,các
216.0,112.0,256.0,112.0,256.0,142.0,216.0,142.0,EM
234.0,154.0,289.0,158.0,287.0,197.0,231.0,194.0,THỂ
280.0,159.0,322.0,161.0,320.0,203.0,278.0,201.0,TỰ
154.0,161.0,237.0,163.0,236.0,198.0,153.0,196.0,KHÔNG
25.0,185.0,147.0,186.0,147.0,229.0,25.0,228.0,địch
169.0,213.0,235.0,215.0,234.0,251.0,168.0,249.0,MÌNH
230.0,219.0,303.0,221.0,302.0,250.0,229.0,248.0,MANG
224.0,267.0,276.0,269.0,275.0,303.0,223.0,302.0,các
163.0,271.0,225.0,272.0,225.0,302.0,163.0,301.0,THAI.
271.0,271.0,311.0,272.0,310.0,302.0,270.0,301.0,EM
218.0,319.0,257.0,321.0,255.0,356.0,216.0,354.0,VÀ
252.0,321.0,310.0,323.0,309.0,357.0,251.0,354.0,NAM
167.0,323.0,223.0,324.0,222.0,355.0,166.0,354.0,TRAI
168.0,371.0,220.0,371.0,220.0,407.0,168.0,407.0,giới
215.0,371.0,276.0,372.0,275.0,406.0,214.0,405.0,PHẢI
270.0,372.0,310.0,372.0,310.0,407.0,270.0,407.0,LÀ
156.0,421.0,214.0,423.0,213.0,465.0,155.0,463.0,MỘT
269.0,422.0,320.0,426.0,318.0,460.0,267.0,456.0,CỦA
206.0,425.0,273.0,425.0,273.0,455.0,206.0,455.0,PHÂN
228.0,472.0,295.0,474.0,294.0,507.0,227.0,505.0,PHÁP
181.0,473.0,233.0,471.0,235.0,505.0,182.0,508.0,GIẢI
164.0,614.0,196.0,614.0,196.0,627.0,164.0,627.0,Hà Nội
196.0,614.0,233.0,614.0,233.0,627.0,196.0,627.0,Ngày 04
231.0,614.0,258.0,614.0,258.0,627.0,231.0,627.0,tháng
258.0,614.0,291.0,614.0,291.0,626.0,258.0,626.0,năm
289.0,614.0,313.0,615.0,313.0,626.0,289.0,625.0,2013
