382.0,57.0,397.0,60.0,396.0,70.0,380.0,67.0,HO
357.0,62.0,375.0,58.0,377.0,68.0,359.0,72.0,PHỐ
399.0,62.0,416.0,71.0,412.0,79.0,395.0,70.0,CHỢ
197.0,120.0,225.0,121.0,224.0,130.0,197.0,129.0,Buvation
357.0,125.0,409.0,125.0,409.0,136.0,357.0,136.0,GIA GAO CUCHI
249.0,131.0,304.0,131.0,304.0,164.0,249.0,164.0,TÍCH
378.0,131.0,410.0,133.0,408.0,170.0,375.0,167.0,SỬ
144.0,132.0,197.0,133.0,197.0,162.0,143.0,161.0,KHU
207.0,134.0,239.0,134.0,239.0,163.0,207.0,163.0,DI
314.0,136.0,367.0,137.0,366.0,167.0,313.0,166.0,LỊCH
517.0,140.0,549.0,139.0,550.0,170.0,519.0,171.0,CỦ
418.0,141.0,456.0,141.0,456.0,167.0,418.0,167.0,ĐỊA
465.0,141.0,509.0,142.0,509.0,170.0,465.0,169.0,ĐẠO
559.0,145.0,595.0,145.0,595.0,171.0,559.0,171.0,CHI
232.0,164.0,262.0,165.0,261.0,180.0,231.0,179.0,THE
264.0,165.0,337.0,164.0,337.0,180.0,264.0,180.0,HISTORICAL
339.0,167.0,409.0,166.0,409.0,180.0,339.0,181.0,STRUCTURE
450.0,167.0,471.0,170.0,470.0,184.0,448.0,182.0,CHÍ
409.0,168.0,449.0,168.0,449.0,182.0,409.0,182.0,OF CU
472.0,169.0,519.0,170.0,519.0,184.0,472.0,183.0,TUNNELS
