127.0,38.0,205.0,47.0,199.0,106.0,120.0,97.0,NHẬN
195.0,52.0,256.0,55.0,253.0,101.0,192.0,98.0,TIÊM
251.0,57.0,317.0,65.0,311.0,110.0,246.0,102.0,NGỪA
309.0,71.0,367.0,79.0,362.0,115.0,304.0,107.0,THAI
129.0,95.0,233.0,103.0,226.0,196.0,122.0,188.0,Chó
221.0,112.0,290.0,106.0,298.0,199.0,229.0,204.0,Và
283.0,114.0,375.0,113.0,376.0,204.0,284.0,205.0,Mèo
161.0,207.0,194.0,208.0,194.0,229.0,161.0,228.0,ĐC:
192.0,209.0,216.0,209.0,215.0,228.0,192.0,227.0,4D
214.0,209.0,239.0,210.0,239.0,229.0,213.0,228.0,Bùi
238.0,210.0,262.0,212.0,261.0,232.0,237.0,231.0,Thị
259.0,211.0,298.0,212.0,297.0,232.0,258.0,231.0,Xuân
305.0,214.0,327.0,215.0,326.0,232.0,304.0,232.0,Đà
325.0,214.0,348.0,214.0,348.0,236.0,325.0,236.0,lạt
170.0,231.0,196.0,233.0,195.0,253.0,168.0,251.0,ĐT:
194.0,234.0,281.0,234.0,281.0,253.0,194.0,253.0,063.3989342
288.0,235.0,343.0,237.0,343.0,255.0,287.0,253.0,3520342
