392.0,872.0,1127.0,888.0,1120.0,1234.0,385.0,1219.0,ĐẦU
1122.0,926.0,2134.0,918.0,2136.0,1224.0,1125.0,1232.0,NÀNH
334.0,1224.0,709.0,1230.0,707.0,1368.0,331.0,1361.0,CUNG
1813.0,1224.0,2225.0,1224.0,2225.0,1384.0,1813.0,1384.0,GIÚP
702.0,1228.0,991.0,1228.0,991.0,1367.0,702.0,1367.0,CẤP
990.0,1236.0,1351.0,1245.0,1348.0,1379.0,986.0,1370.0,AXIT
1348.0,1240.0,1780.0,1245.0,1779.0,1385.0,1347.0,1380.0,AMIN
280.0,1354.0,722.0,1369.0,715.0,1563.0,274.0,1549.0,SẢNG
715.0,1378.0,1246.0,1397.0,1240.0,1580.0,709.0,1561.0,KHOÁI
1245.0,1403.0,1654.0,1408.0,1652.0,1591.0,1242.0,1586.0,TINH
1653.0,1411.0,2152.0,1411.0,2152.0,1594.0,1653.0,1594.0,THÂN
186.0,1559.0,929.0,1593.0,916.0,1882.0,173.0,1847.0,TỰDO
908.0,1595.0,1614.0,1629.0,1602.0,1879.0,896.0,1846.0,SÁNG
1616.0,1630.0,2202.0,1630.0,2202.0,1920.0,1616.0,1920.0,TẠO
23.0,3032.0,787.0,3088.0,772.0,3295.0,8.0,3240.0,easure
