124.0,9.0,193.0,8.0,193.0,33.0,124.0,34.0,Salon
343.0,9.0,485.0,21.0,479.0,87.0,337.0,75.0,Duy
77.0,16.0,123.0,15.0,124.0,34.0,77.0,35.0,Hano
156.0,17.0,331.0,9.0,335.0,83.0,159.0,90.0,Nhất
360.0,74.0,399.0,74.0,399.0,93.0,360.0,93.0,toàn
398.0,75.0,443.0,72.0,445.0,92.0,399.0,95.0,quốc
347.0,76.0,363.0,76.0,363.0,94.0,347.0,94.0,3
258.0,78.0,288.0,78.0,288.0,98.0,258.0,98.0,tóc
284.0,78.0,318.0,77.0,319.0,98.0,285.0,100.0,đạt
313.0,78.0,350.0,75.0,351.0,94.0,314.0,96.0,Giải
221.0,81.0,260.0,79.0,261.0,98.0,222.0,100.0,mẫu
163.0,82.0,199.0,82.0,199.0,101.0,163.0,101.0,Nhà
194.0,83.0,225.0,83.0,225.0,103.0,194.0,103.0,tạo
265.0,96.0,342.0,98.0,341.0,133.0,265.0,131.0,NGHỆ
343.0,97.0,440.0,97.0,440.0,131.0,343.0,131.0,THUẬT
204.0,100.0,264.0,99.0,265.0,132.0,204.0,133.0,XĂM
390.0,127.0,476.0,122.0,478.0,154.0,392.0,159.0,NGHỀ
243.0,130.0,315.0,129.0,315.0,159.0,244.0,160.0,ĐÀO
320.0,130.0,385.0,129.0,385.0,161.0,321.0,162.0,TẠO
152.0,134.0,236.0,132.0,236.0,162.0,153.0,164.0,NHẬN
213.0,235.0,243.0,235.0,243.0,254.0,213.0,254.0,THỨT
403.0,236.0,448.0,235.0,448.0,252.0,404.0,253.0,ĐT:042
462.0,236.0,487.0,236.0,487.0,251.0,462.0,251.0,1218
442.0,237.0,464.0,237.0,464.0,251.0,442.0,251.0,216
125.0,238.0,158.0,238.0,158.0,255.0,125.0,255.0,PHONG
157.0,238.0,180.0,238.0,180.0,255.0,157.0,255.0,SẮC
184.0,238.0,215.0,237.0,216.0,254.0,185.0,255.0,XUÂN
86.0,239.0,126.0,238.0,126.0,254.0,86.0,255.0,NGUYỄN
59.0,240.0,89.0,240.0,89.0,255.0,59.0,255.0,80-16
550.0,291.0,586.0,290.0,586.0,306.0,551.0,307.0,SALON
63.0,295.0,96.0,294.0,96.0,310.0,64.0,311.0,SALON
80.0,307.0,107.0,313.0,101.0,337.0,74.0,331.0,Quy
538.0,308.0,562.0,308.0,562.0,320.0,538.0,320.0,Dịnh
51.0,310.0,81.0,308.0,82.0,331.0,52.0,332.0,Nhất
562.0,310.0,588.0,309.0,589.0,318.0,563.0,319.0,1014
565.0,318.0,604.0,318.0,604.0,339.0,565.0,339.0,TRƯƠN
523.0,319.0,547.0,320.0,547.0,333.0,523.0,332.0,WAVE
546.0,319.0,572.0,319.0,572.0,339.0,546.0,339.0,KHAI
568.0,338.0,601.0,340.0,600.0,358.0,566.0,356.0,HÀNG
533.0,341.0,571.0,340.0,571.0,356.0,533.0,357.0,KHÁCH
550.0,373.0,592.0,374.0,592.0,391.0,550.0,391.0,GIẢM 10%
534.0,414.0,573.0,414.0,573.0,430.0,534.0,430.0,SINH
572.0,414.0,602.0,414.0,602.0,431.0,572.0,431.0,VIỄ
