850.0,20.0,980.0,28.0,977.0,89.0,846.0,82.0,Sakura
973.0,31.0,1170.0,40.0,1167.0,94.0,970.0,86.0,Montessori
1169.0,41.0,1382.0,52.0,1379.0,106.0,1167.0,95.0,International
1362.0,49.0,1492.0,54.0,1490.0,115.0,1359.0,110.0,(School
717.0,307.0,1122.0,338.0,1104.0,573.0,699.0,541.0,Học
1091.0,313.0,1437.0,313.0,1437.0,539.0,1091.0,539.0,thử
1422.0,331.0,1732.0,337.0,1727.0,550.0,1418.0,544.0,các
1998.0,351.0,2311.0,374.0,2296.0,575.0,1983.0,551.0,học
1702.0,356.0,2005.0,340.0,2017.0,557.0,1714.0,574.0,giờ
692.0,502.0,1406.0,488.0,1414.0,938.0,701.0,952.0,ĐỘC
1363.0,525.0,2316.0,473.0,2338.0,880.0,1386.0,932.0,QUYỀN
1570.0,938.0,1823.0,938.0,1823.0,1051.0,1570.0,1051.0,Trường
1807.0,938.0,1993.0,938.0,1993.0,1034.0,1807.0,1034.0,Mầm
1358.0,941.0,1584.0,941.0,1584.0,1061.0,1358.0,1061.0,thống
892.0,945.0,1047.0,953.0,1041.0,1067.0,886.0,1059.0,Chỉ
1980.0,945.0,2126.0,945.0,2126.0,1028.0,1980.0,1028.0,non
1248.0,948.0,1364.0,948.0,1364.0,1051.0,1248.0,1051.0,Hệ
1135.0,951.0,1251.0,951.0,1251.0,1054.0,1135.0,1054.0,tại
1029.0,959.0,1141.0,949.0,1150.0,1052.0,1037.0,1061.0,có
1208.0,1044.0,1471.0,1044.0,1471.0,1154.0,1208.0,1154.0,Sakura
1460.0,1045.0,1846.0,1041.0,1847.0,1124.0,1461.0,1128.0,Montessori
1638.0,1221.0,1795.0,1215.0,1799.0,1303.0,1641.0,1309.0,tuần
1471.0,1226.0,1652.0,1232.0,1649.0,1321.0,1469.0,1316.0,hàng
1440.0,1229.0,1502.0,1250.0,1480.0,1317.0,1418.0,1296.0,6
1168.0,1237.0,1314.0,1237.0,1314.0,1327.0,1168.0,1327.0,đến
1298.0,1237.0,1435.0,1229.0,1441.0,1318.0,1303.0,1326.0,thứ
762.0,1244.0,875.0,1244.0,875.0,1350.0,762.0,1350.0,Ơ
983.0,1252.0,1123.0,1245.0,1127.0,1332.0,987.0,1339.0,thứ
889.0,1254.0,995.0,1246.0,1002.0,1335.0,896.0,1343.0,Từ
1107.0,1267.0,1163.0,1248.0,1183.0,1311.0,1128.0,1329.0,2
2093.0,1304.0,2199.0,1304.0,2199.0,1374.0,2093.0,1374.0,Yên
1936.0,1310.0,2099.0,1310.0,2099.0,1384.0,1936.0,1384.0,Lương
1649.0,1331.0,1943.0,1323.0,1945.0,1390.0,1651.0,1398.0,Montessori
1457.0,1337.0,1660.0,1337.0,1660.0,1414.0,1457.0,1414.0,Sakura
1201.0,1350.0,1351.0,1350.0,1351.0,1427.0,1201.0,1427.0,Mầm
1342.0,1352.0,1463.0,1346.0,1466.0,1412.0,1346.0,1418.0,non
995.0,1357.0,1204.0,1357.0,1204.0,1440.0,995.0,1440.0,Trường
782.0,1364.0,858.0,1364.0,858.0,1457.0,782.0,1457.0,&
898.0,1364.0,1005.0,1364.0,1005.0,1447.0,898.0,1447.0,Tại
1285.0,1449.0,1509.0,1439.0,1513.0,1532.0,1289.0,1542.0,8899
1131.0,1453.0,1291.0,1453.0,1291.0,1550.0,1131.0,1550.0,101
902.0,1466.0,1130.0,1455.0,1134.0,1557.0,907.0,1568.0,0247
782.0,1483.0,868.0,1483.0,868.0,1570.0,782.0,1570.0,O
