7.0,210.0,33.0,210.0,33.0,237.0,7.0,237.0,py
418.0,215.0,505.0,216.0,504.0,279.0,417.0,278.0,NĂNG
120.0,216.0,176.0,216.0,176.0,275.0,120.0,275.0,TRẺ
19.0,218.0,76.0,218.0,76.0,274.0,19.0,274.0,HÃY
617.0,218.0,691.0,220.0,689.0,281.0,615.0,279.0,DƯỚI
537.0,219.0,624.0,217.0,625.0,278.0,538.0,280.0,TOÀN
684.0,219.0,767.0,222.0,764.0,284.0,682.0,281.0,NƯỚC
380.0,222.0,422.0,222.0,422.0,276.0,380.0,276.0,KỸ
171.0,223.0,220.0,226.0,216.0,277.0,168.0,274.0,EM
68.0,224.0,125.0,222.0,126.0,273.0,70.0,274.0,CHO
268.0,224.0,330.0,227.0,328.0,279.0,265.0,277.0,BƠI,
211.0,225.0,276.0,227.0,274.0,285.0,210.0,284.0,HỌC
318.0,225.0,390.0,226.0,388.0,287.0,317.0,285.0,HỌC
497.0,228.0,547.0,226.0,549.0,277.0,499.0,278.0,AN
69.0,271.0,138.0,273.0,135.0,340.0,67.0,338.0,MẶC
665.0,274.0,745.0,276.0,744.0,342.0,664.0,340.0,THỦY,
476.0,276.0,577.0,276.0,577.0,339.0,476.0,339.0,THÔNG
35.0,277.0,75.0,275.0,78.0,329.0,38.0,331.0,VÀ
131.0,277.0,172.0,278.0,170.0,331.0,129.0,329.0,ÁO
567.0,277.0,671.0,275.0,672.0,339.0,568.0,340.0,ĐƯỜNG
168.0,282.0,242.0,285.0,240.0,332.0,166.0,330.0,PHAO
238.0,285.0,288.0,283.0,290.0,331.0,239.0,333.0,KHI
286.0,285.0,365.0,285.0,365.0,333.0,286.0,333.0,THAM
364.0,285.0,417.0,287.0,415.0,335.0,363.0,334.0,GIA
413.0,285.0,481.0,285.0,481.0,336.0,413.0,336.0,GIAO
1.0,317.0,26.0,317.0,26.0,342.0,1.0,342.0,fo
751.0,327.0,780.0,327.0,780.0,355.0,751.0,355.0,ai
