473.0,152.0,568.0,150.0,569.0,208.0,474.0,210.0,TUYẾN
727.0,153.0,803.0,151.0,804.0,209.0,728.0,211.0,HIỂM
563.0,162.0,607.0,160.0,609.0,206.0,565.0,208.0,DU
602.0,162.0,671.0,162.0,671.0,211.0,602.0,211.0,LỊCH
665.0,164.0,733.0,162.0,734.0,211.0,666.0,213.0,MẠO
213.0,168.0,272.0,164.0,274.0,187.0,215.0,191.0,minh
494.0,210.0,549.0,210.0,549.0,246.0,494.0,246.0,THE
545.0,211.0,727.0,213.0,727.0,248.0,545.0,245.0,ADVENTUROUS
723.0,212.0,797.0,212.0,797.0,249.0,723.0,249.0,TRAIL
500.0,275.0,562.0,277.0,561.0,319.0,498.0,318.0,Điểm
556.0,279.0,611.0,279.0,611.0,319.0,556.0,319.0,xuất
663.0,282.0,748.0,284.0,747.0,319.0,662.0,318.0,Starting
603.0,283.0,654.0,281.0,656.0,319.0,605.0,320.0,phát
480.0,284.0,506.0,284.0,506.0,315.0,480.0,315.0,1:
741.0,285.0,800.0,282.0,801.0,317.0,743.0,320.0,point
501.0,327.0,555.0,327.0,555.0,368.0,501.0,368.0,LÁO
608.0,329.0,660.0,331.0,659.0,367.0,606.0,365.0,-OLD
551.0,330.0,622.0,328.0,623.0,367.0,552.0,369.0,NHỘI-
480.0,331.0,514.0,331.0,514.0,366.0,480.0,366.0,2:
655.0,331.0,716.0,331.0,716.0,366.0,655.0,366.0,TREE
541.0,379.0,591.0,381.0,589.0,422.0,539.0,419.0,Dốc
585.0,382.0,618.0,382.0,618.0,420.0,585.0,420.0,đá
481.0,383.0,548.0,381.0,549.0,420.0,482.0,422.0,3.4.5:
627.0,384.0,697.0,384.0,697.0,421.0,627.0,421.0,Rocky
690.0,384.0,742.0,384.0,742.0,421.0,690.0,421.0,slop
696.0,432.0,773.0,432.0,773.0,472.0,696.0,472.0,village
550.0,435.0,621.0,435.0,621.0,473.0,550.0,473.0,Khanh
630.0,435.0,702.0,435.0,702.0,472.0,630.0,472.0,Khanh
506.0,436.0,555.0,436.0,555.0,473.0,506.0,473.0,Bản
486.0,440.0,512.0,440.0,512.0,471.0,486.0,471.0,6:
672.0,487.0,764.0,487.0,764.0,526.0,672.0,526.0,Meeting
608.0,488.0,679.0,488.0,679.0,525.0,608.0,525.0,khách-
757.0,488.0,822.0,488.0,822.0,525.0,757.0,525.0,place
505.0,489.0,571.0,489.0,571.0,527.0,505.0,527.0,Điểm
566.0,489.0,613.0,489.0,613.0,526.0,566.0,526.0,đón
485.0,493.0,516.0,493.0,516.0,526.0,485.0,526.0,7:
313.0,565.0,368.0,567.0,367.0,592.0,313.0,591.0,6 km
