579.0,210.0,630.0,212.0,628.0,257.0,577.0,255.0,VÀO
691.0,211.0,727.0,214.0,723.0,256.0,687.0,253.0,in)
481.0,214.0,561.0,212.0,562.0,259.0,482.0,261.0,HƯỚNG
622.0,214.0,696.0,214.0,696.0,258.0,622.0,258.0,(Come
553.0,220.0,580.0,218.0,583.0,254.0,557.0,257.0,ĐI
483.0,343.0,564.0,347.0,562.0,393.0,481.0,389.0,HƯÔNG
582.0,352.0,620.0,355.0,618.0,394.0,580.0,392.0,RA
556.0,354.0,586.0,354.0,586.0,390.0,556.0,390.0,ĐI
612.0,354.0,660.0,354.0,660.0,397.0,612.0,397.0,(Go
653.0,355.0,705.0,355.0,705.0,400.0,653.0,400.0,out)
