211.0,82.0,323.0,90.0,319.0,158.0,206.0,149.0,LIÊN
313.0,84.0,493.0,79.0,496.0,164.0,315.0,169.0,VIỆT
71.0,90.0,136.0,97.0,131.0,140.0,66.0,133.0,HÀNG
21.0,91.0,77.0,90.0,78.0,133.0,22.0,134.0,NGÂN
132.0,97.0,213.0,102.0,211.0,144.0,130.0,139.0,TMCP
56.0,141.0,143.0,163.0,131.0,208.0,45.0,186.0,NHÁNH
23.0,145.0,60.0,151.0,54.0,184.0,17.0,178.0,ÍCH
135.0,150.0,279.0,181.0,265.0,248.0,121.0,218.0,QUẢNG
268.0,184.0,477.0,223.0,463.0,298.0,254.0,259.0,NINH
41.0,196.0,82.0,205.0,73.0,245.0,32.0,237.0,CHÚC
76.0,204.0,141.0,226.0,126.0,272.0,61.0,250.0,MỪNG
131.0,230.0,192.0,240.0,183.0,297.0,122.0,288.0,NĂM
189.0,247.0,269.0,272.0,250.0,333.0,170.0,309.0,MỚI
263.0,276.0,374.0,324.0,348.0,383.0,238.0,335.0,2011
