237.0,171.0,302.0,169.0,303.0,198.0,238.0,200.0,Hoá
171.0,172.0,236.0,175.0,235.0,208.0,170.0,205.0,Tạp
344.0,182.0,387.0,206.0,367.0,241.0,324.0,216.0,12
223.0,199.0,354.0,198.0,355.0,258.0,224.0,259.0,Bìn
133.0,204.0,220.0,202.0,222.0,261.0,135.0,263.0,Co
364.0,258.0,411.0,253.0,414.0,281.0,367.0,286.0,giới
334.0,259.0,372.0,259.0,372.0,282.0,334.0,282.0,thế
244.0,261.0,306.0,262.0,306.0,287.0,244.0,286.0,Order
303.0,261.0,333.0,258.0,336.0,283.0,306.0,286.0,cả
163.0,262.0,201.0,262.0,201.0,290.0,163.0,290.0,tần
199.0,265.0,233.0,262.0,235.0,291.0,201.0,294.0,tật
131.0,266.0,164.0,264.0,166.0,290.0,133.0,292.0,tất
90.0,267.0,134.0,267.0,134.0,293.0,90.0,293.0,Bán
340.0,290.0,408.0,290.0,408.0,308.0,340.0,308.0,.102.127
272.0,293.0,344.0,288.0,346.0,309.0,273.0,314.0,E00967.
97.0,294.0,175.0,293.0,175.0,318.0,98.0,319.0,Nguyễn
202.0,294.0,242.0,294.0,241.0,314.0,202.0,313.0,Bình
171.0,295.0,202.0,292.0,204.0,313.0,173.0,316.0,Yến
