406.0,64.0,438.0,64.0,438.0,84.0,406.0,84.0,*
69.0,196.0,111.0,195.0,112.0,209.0,70.0,211.0,TT
165.0,212.0,246.0,207.0,248.0,235.0,167.0,240.0,MAIR
-4.0,251.0,29.0,251.0,29.0,264.0,-4.0,264.0,TELED
462.0,437.0,518.0,439.0,517.0,454.0,462.0,452.0,NHIỆT
220.0,514.0,323.0,521.0,318.0,595.0,214.0,588.0,TUỔI
314.0,522.0,399.0,524.0,397.0,597.0,312.0,595.0,TRẺ
392.0,530.0,555.0,537.0,552.0,604.0,389.0,597.0,TRƯỜNG
550.0,542.0,658.0,548.0,654.0,609.0,547.0,603.0,THPT
192.0,584.0,292.0,587.0,290.0,666.0,190.0,663.0,HIỆP
288.0,590.0,375.0,594.0,372.0,660.0,285.0,656.0,HOÀ
374.0,594.0,442.0,596.0,440.0,661.0,371.0,659.0,SỐ
465.0,601.0,541.0,603.0,539.0,665.0,463.0,663.0,NÓI
538.0,602.0,683.0,610.0,679.0,674.0,535.0,666.0,KHÔNG
429.0,612.0,459.0,612.0,459.0,654.0,429.0,654.0,1
309.0,658.0,385.0,658.0,385.0,722.0,309.0,722.0,VỚI
450.0,662.0,530.0,664.0,528.0,727.0,449.0,725.0,TUÝ
382.0,668.0,450.0,668.0,450.0,720.0,382.0,720.0,MA
522.0,681.0,549.0,681.0,549.0,719.0,522.0,719.0,!
