667.0,27.0,785.0,8.0,808.0,155.0,691.0,174.0,ir
570.0,177.0,612.0,179.0,610.0,214.0,569.0,213.0,NỘI
605.0,177.0,659.0,173.0,661.0,206.0,608.0,210.0,THẤT
536.0,183.0,573.0,179.0,577.0,210.0,540.0,214.0,TRÍ
406.0,185.0,469.0,183.0,470.0,221.0,407.0,222.0,DỰNG
472.0,185.0,542.0,183.0,543.0,212.0,473.0,215.0,TRANG
369.0,186.0,413.0,186.0,413.0,220.0,369.0,220.0,XÂY
326.0,187.0,376.0,187.0,376.0,223.0,326.0,223.0,LIỆU
290.0,190.0,331.0,188.0,332.0,223.0,291.0,224.0,VẬT
184.0,198.0,295.0,193.0,296.0,219.0,185.0,224.0,SHOWROOM
442.0,210.0,670.0,209.0,671.0,279.0,442.0,280.0,NHON
161.0,214.0,443.0,208.0,444.0,288.0,162.0,293.0,THÀNH
110.0,218.0,164.0,218.0,164.0,260.0,110.0,260.0,IN
559.0,277.0,680.0,273.0,681.0,297.0,560.0,301.0,0703.601688
521.0,278.0,562.0,276.0,563.0,301.0,522.0,303.0,ĐT:
428.0,281.0,479.0,280.0,480.0,302.0,428.0,303.0,LONG
382.0,282.0,429.0,280.0,429.0,305.0,383.0,307.0,VĨNH
349.0,284.0,382.0,284.0,382.0,307.0,349.0,307.0,TP.
249.0,285.0,295.0,283.0,296.0,309.0,250.0,310.0,ĐIỀU
303.0,285.0,341.0,285.0,341.0,309.0,303.0,309.0,P.3
177.0,288.0,222.0,287.0,222.0,312.0,178.0,313.0,PHÓ
220.0,288.0,250.0,287.0,251.0,310.0,222.0,312.0,CƠ
111.0,290.0,182.0,289.0,182.0,315.0,111.0,316.0,67/17A
