206.0,15.0,246.0,15.0,246.0,26.0,207.0,27.0,TRƯỜNG
245.0,16.0,279.0,16.0,279.0,26.0,245.0,26.0,TRUNG
279.0,16.0,301.0,16.0,301.0,27.0,279.0,27.0,HỌC
299.0,16.0,315.0,16.0,315.0,26.0,299.0,26.0,CƠ
312.0,16.0,327.0,16.0,327.0,26.0,312.0,26.0,SỞ
290.0,22.0,352.0,20.0,353.0,53.0,291.0,55.0,YỀN
182.0,25.0,249.0,25.0,249.0,53.0,182.0,53.0,NGÔ
251.0,29.0,295.0,29.0,295.0,52.0,251.0,52.0,QU
155.0,56.0,181.0,56.0,181.0,63.0,155.0,63.0,THUCH
242.0,70.0,281.0,71.0,280.0,84.0,242.0,83.0,MỪNG
213.0,71.0,247.0,70.0,247.0,84.0,213.0,85.0,CHÀO
278.0,71.0,330.0,73.0,329.0,86.0,277.0,84.0,NAMHỌC
154.0,72.0,215.0,72.0,215.0,85.0,154.0,86.0,NHIỆT
326.0,72.0,351.0,72.0,351.0,85.0,326.0,85.0,MỚI
222.0,83.0,250.0,83.0,250.0,95.0,222.0,95.0,2017
256.0,84.0,284.0,84.0,284.0,95.0,256.0,95.0,2018
40.0,102.0,66.0,102.0,66.0,113.0,40.0,113.0,CÔNG
408.0,102.0,432.0,104.0,431.0,114.0,407.0,112.0,CÔNG
433.0,103.0,466.0,103.0,466.0,114.0,433.0,114.0,TRƯỜNG
66.0,104.0,99.0,103.0,99.0,112.0,66.0,113.0,TRƯỜNG
82.0,112.0,109.0,112.0,109.0,126.0,82.0,126.0,THÔNG
42.0,113.0,64.0,113.0,64.0,126.0,42.0,126.0,TOÀN
63.0,113.0,82.0,113.0,82.0,126.0,63.0,126.0,GIAO
410.0,113.0,433.0,113.0,433.0,127.0,410.0,127.0,TOÀN
31.0,114.0,43.0,114.0,43.0,126.0,31.0,126.0,AN
397.0,114.0,411.0,113.0,412.0,126.0,398.0,127.0,AN
431.0,114.0,450.0,114.0,450.0,127.0,431.0,127.0,GIAO
450.0,114.0,476.0,114.0,476.0,128.0,450.0,128.0,THÔNG
368.0,155.0,393.0,157.0,392.0,174.0,367.0,173.0,MIỄN
109.0,156.0,142.0,157.0,141.0,177.0,108.0,176.0,của
419.0,169.0,442.0,165.0,443.0,172.0,420.0,176.0,REMBATE
108.0,177.0,125.0,177.0,125.0,193.0,108.0,193.0,CỔNG
122.0,177.0,144.0,177.0,144.0,194.0,122.0,194.0,TRƯỜNG
366.0,177.0,379.0,177.0,379.0,189.0,366.0,189.0,GIẢI
378.0,177.0,395.0,177.0,395.0,190.0,378.0,190.0,THÔNG
417.0,178.0,441.0,173.0,442.0,179.0,418.0,184.0,SENITH
121.0,195.0,137.0,195.0,137.0,211.0,121.0,211.0,THẬU
44.0,284.0,159.0,287.0,157.0,337.0,43.0,334.0,SỐN
