448.0,26.0,491.0,18.0,496.0,44.0,452.0,51.0,HẠN
412.0,35.0,452.0,26.0,457.0,48.0,417.0,57.0,GIỚI
381.0,43.0,417.0,37.0,420.0,61.0,385.0,66.0,MỌI
352.0,49.0,384.0,43.0,388.0,63.0,357.0,70.0,PHÁ
324.0,56.0,355.0,49.0,360.0,70.0,329.0,77.0,BỨT
93.0,219.0,148.0,216.0,149.0,233.0,94.0,236.0,SAMSUNG
173.0,228.0,210.0,233.0,204.0,273.0,167.0,267.0,S7
203.0,229.0,278.0,234.0,275.0,276.0,201.0,271.0,edge
88.0,231.0,175.0,236.0,174.0,272.0,86.0,268.0,Galaxy
80.0,278.0,250.0,282.0,249.0,334.0,79.0,330.0,SÀMSÚNG
-7.0,280.0,51.0,284.0,49.0,322.0,-10.0,318.0,CUNG
312.0,284.0,449.0,287.0,448.0,347.0,311.0,344.0,SAM
417.0,284.0,633.0,283.0,634.0,363.0,418.0,365.0,SUNG
