741.0,176.0,802.0,177.0,801.0,208.0,740.0,206.0,THÀNH
797.0,178.0,835.0,178.0,835.0,207.0,797.0,207.0,PHỐ
831.0,180.0,871.0,181.0,870.0,210.0,829.0,208.0,KON
866.0,182.0,907.0,182.0,907.0,209.0,866.0,209.0,TUM
746.0,212.0,789.0,213.0,788.0,236.0,745.0,234.0,Kính
786.0,215.0,822.0,215.0,822.0,235.0,786.0,235.0,chào
820.0,215.0,854.0,215.0,854.0,238.0,820.0,238.0,Quý
849.0,215.0,905.0,215.0,905.0,237.0,849.0,237.0,khách/
778.0,240.0,872.0,241.0,872.0,256.0,778.0,255.0,WELCOME TO KON TIM GITV:
754.0,388.0,783.0,388.0,783.0,406.0,754.0,406.0,PHẬN
738.0,390.0,754.0,390.0,754.0,404.0,738.0,404.0,ĐỊA
714.0,403.0,750.0,403.0,750.0,440.0,714.0,440.0,TỈNH
745.0,410.0,775.0,410.0,775.0,438.0,745.0,438.0,KON
772.0,410.0,803.0,410.0,803.0,442.0,772.0,442.0,TUM
