45.0,33.0,117.0,36.0,115.0,59.0,44.0,56.0,XÔI
141.0,33.0,260.0,38.0,259.0,66.0,139.0,61.0,MẶN
5.0,34.0,25.0,36.0,25.0,41.0,5.0,40.0,THÔNG
23.0,36.0,32.0,36.0,32.0,42.0,23.0,42.0,SINH
0.0,39.0,31.0,43.0,30.0,50.0,-1.0,47.0,GẦN CẦU
8.0,46.0,32.0,47.0,32.0,58.0,7.0,58.0,41.P18
-2.0,48.0,9.0,48.0,9.0,56.0,-2.0,56.0,ĐỢI
217.0,82.0,251.0,83.0,250.0,93.0,216.0,91.0,MANH
93.0,94.0,112.0,94.0,112.0,107.0,93.0,107.0,409
380.0,152.0,406.0,153.0,405.0,173.0,379.0,172.0,MẶN
361.0,154.0,383.0,154.0,383.0,172.0,361.0,172.0,XÔI
361.0,171.0,404.0,171.0,404.0,184.0,361.0,184.0,10.000đ
