167.0,131.0,375.0,161.0,358.0,276.0,150.0,247.0,BỆNH
367.0,165.0,531.0,196.0,511.0,300.0,347.0,269.0,VIỆN
515.0,206.0,626.0,225.0,610.0,313.0,500.0,294.0,ĐẠI
614.0,226.0,736.0,245.0,724.0,320.0,602.0,301.0,HỌC
724.0,252.0,766.0,254.0,764.0,317.0,722.0,316.0,Y
773.0,252.0,906.0,278.0,890.0,355.0,758.0,329.0,DƯỢC
422.0,275.0,521.0,285.0,517.0,321.0,418.0,311.0,Thành
522.0,286.0,587.0,294.0,583.0,333.0,517.0,325.0,phố
581.0,294.0,630.0,301.0,625.0,337.0,576.0,331.0,Hồ
329.0,296.0,552.0,322.0,545.0,380.0,322.0,353.0,UNIVERSITY
626.0,301.0,680.0,310.0,674.0,345.0,621.0,336.0,Chí
676.0,310.0,742.0,320.0,737.0,354.0,671.0,344.0,Minh
550.0,325.0,695.0,344.0,688.0,397.0,543.0,377.0,MEDICAL
693.0,346.0,808.0,356.0,804.0,405.0,689.0,396.0,CENTER
155.0,370.0,202.0,372.0,200.0,404.0,154.0,402.0,201
202.0,373.0,303.0,374.0,302.0,413.0,202.0,411.0,NGUYỄN
532.0,376.0,586.0,380.0,584.0,410.0,530.0,406.0,cơ
585.0,379.0,655.0,385.0,653.0,416.0,582.0,410.0,SỞ2
303.0,381.0,347.0,385.0,344.0,418.0,301.0,414.0,CHÍ
345.0,386.0,425.0,394.0,422.0,424.0,342.0,416.0,THANH,
421.0,396.0,462.0,396.0,462.0,427.0,421.0,427.0,Q.5
702.0,421.0,731.0,421.0,731.0,446.0,702.0,446.0,ĐT
737.0,423.0,798.0,426.0,796.0,452.0,735.0,448.0,8570757
805.0,430.0,849.0,433.0,847.0,456.0,804.0,453.0,FAX:
843.0,433.0,901.0,436.0,899.0,461.0,841.0,458.0,8557399
105.0,451.0,179.0,451.0,179.0,489.0,105.0,489.0,BỆNH
175.0,455.0,237.0,460.0,234.0,495.0,172.0,490.0,VIỆN
231.0,462.0,276.0,462.0,276.0,494.0,231.0,494.0,ĐẠI
273.0,465.0,324.0,467.0,323.0,498.0,272.0,496.0,HỌC
340.0,469.0,403.0,473.0,401.0,504.0,338.0,500.0,DƯỢC
323.0,472.0,339.0,472.0,339.0,492.0,323.0,492.0,Y
173.0,490.0,215.0,490.0,215.0,520.0,173.0,520.0,TP.
210.0,490.0,246.0,490.0,246.0,521.0,210.0,521.0,HỒ
243.0,492.0,287.0,492.0,287.0,523.0,243.0,523.0,CHÍ
283.0,495.0,344.0,497.0,343.0,527.0,282.0,525.0,MINH
219.0,527.0,255.0,527.0,255.0,548.0,219.0,548.0,cơ
253.0,527.0,288.0,527.0,288.0,549.0,253.0,549.0,SỞ
689.0,532.0,756.0,532.0,756.0,551.0,689.0,551.0,GIỜ LÀM VIỆC
283.0,538.0,297.0,531.0,304.0,546.0,291.0,553.0,,
108.0,543.0,192.0,544.0,192.0,581.0,108.0,579.0,KHOA
262.0,545.0,315.0,545.0,315.0,583.0,262.0,583.0,MŨI
200.0,546.0,251.0,546.0,251.0,581.0,200.0,581.0,TAI
330.0,551.0,406.0,551.0,406.0,587.0,330.0,587.0,HỌNG
690.0,558.0,711.0,558.0,711.0,573.0,690.0,573.0,SĂNG:
714.0,560.0,749.0,560.0,749.0,574.0,714.0,574.0,Tget - Ngex
707.0,574.0,753.0,572.0,754.0,590.0,708.0,592.0,tạp-i
691.0,575.0,713.0,575.0,713.0,589.0,691.0,589.0,CHIỀU:
257.0,577.0,300.0,580.0,297.0,620.0,254.0,617.0,LÝ
195.0,579.0,256.0,579.0,256.0,623.0,195.0,623.0,VẬT
107.0,580.0,192.0,582.0,192.0,618.0,107.0,617.0,KHOA
302.0,582.0,350.0,587.0,346.0,624.0,299.0,619.0,TRỊ
344.0,582.0,407.0,584.0,406.0,624.0,342.0,622.0,LIỆU
693.0,589.0,752.0,589.0,752.0,606.0,693.0,606.0,CHIẾU NHẬT VÀ
695.0,606.0,751.0,606.0,751.0,622.0,695.0,622.0,CÁC NGÃY LỄ NGHỈ
106.0,615.0,206.0,615.0,206.0,655.0,106.0,655.0,PHÒNG
209.0,617.0,289.0,617.0,289.0,654.0,209.0,654.0,KHÁM
289.0,620.0,332.0,620.0,332.0,655.0,289.0,655.0,ĐA
333.0,621.0,405.0,621.0,405.0,654.0,333.0,654.0,KHOA
