305.0,72.0,389.0,75.0,386.0,160.0,302.0,156.0,NHỐT
373.0,75.0,449.0,75.0,449.0,154.0,373.0,154.0,TÓC
433.0,78.0,513.0,72.0,519.0,172.0,440.0,177.0,BẠC
169.0,81.0,265.0,75.0,271.0,164.0,174.0,170.0,DỊCH
254.0,83.0,312.0,79.0,317.0,158.0,259.0,161.0,VỤ
47.0,90.0,505.0,64.0,520.0,327.0,61.0,352.0,Khánh
483.0,102.0,737.0,97.0,741.0,329.0,487.0,334.0,Vân
364.0,303.0,522.0,300.0,524.0,400.0,366.0,402.0,DUỖI
528.0,309.0,737.0,308.0,737.0,399.0,529.0,401.0,NHUỘM
66.0,315.0,202.0,312.0,204.0,409.0,68.0,411.0,CẮT
215.0,315.0,350.0,314.0,350.0,402.0,216.0,403.0,UỐN
616.0,383.0,734.0,383.0,734.0,471.0,616.0,471.0,MẶT
383.0,397.0,620.0,393.0,621.0,465.0,384.0,469.0,MAS'SAGE
190.0,398.0,354.0,391.0,358.0,473.0,194.0,480.0,MÓNG
75.0,402.0,196.0,401.0,197.0,482.0,76.0,484.0,LÀM
573.0,461.0,681.0,457.0,683.0,533.0,576.0,537.0,LÔNG
486.0,462.0,582.0,457.0,586.0,536.0,490.0,541.0,UỐN
209.0,467.0,326.0,461.0,331.0,546.0,214.0,552.0,ĐIỂM
381.0,467.0,475.0,465.0,477.0,541.0,383.0,543.0,DÂU
676.0,469.0,732.0,466.0,735.0,528.0,679.0,530.0,MI
322.0,471.0,384.0,470.0,386.0,545.0,323.0,546.0,CÔ
81.0,488.0,216.0,484.0,218.0,553.0,83.0,558.0,TRANG
