78.0,51.0,155.0,52.0,155.0,91.0,78.0,90.0,TỔNG
153.0,55.0,208.0,57.0,206.0,92.0,152.0,89.0,KẾT
209.0,56.0,277.0,60.0,275.0,95.0,207.0,91.0,CUỐI
275.0,61.0,342.0,63.0,341.0,95.0,274.0,94.0,NĂM
449.0,68.0,485.0,68.0,485.0,100.0,449.0,100.0,LÝ
361.0,69.0,449.0,72.0,448.0,97.0,360.0,94.0,THANH
487.0,69.0,560.0,71.0,559.0,103.0,486.0,101.0,TOÀN
558.0,69.0,602.0,72.0,600.0,111.0,556.0,108.0,BỘ
184.0,80.0,358.0,92.0,352.0,179.0,178.0,167.0,HẾT
56.0,84.0,201.0,84.0,201.0,169.0,56.0,169.0,XẢI
374.0,104.0,432.0,106.0,429.0,177.0,372.0,175.0,LỖ
428.0,114.0,532.0,114.0,532.0,178.0,428.0,177.0,CŨNG
531.0,117.0,613.0,117.0,613.0,182.0,531.0,182.0,BÁN
108.0,180.0,135.0,179.0,136.0,190.0,109.0,192.0,CÔI
101.0,191.0,162.0,194.0,161.0,229.0,99.0,226.0,ĐIỂM
590.0,192.0,606.0,192.0,606.0,211.0,590.0,211.0,GA
526.0,218.0,554.0,218.0,554.0,230.0,526.0,230.0,SIÊU
112.0,223.0,149.0,224.0,149.0,257.0,111.0,256.0,XẢ
588.0,232.0,644.0,234.0,643.0,266.0,587.0,264.0,ĐIỂM
96.0,254.0,162.0,258.0,160.0,291.0,94.0,287.0,HÀNG
598.0,261.0,637.0,261.0,637.0,295.0,598.0,295.0,XẢ
585.0,296.0,618.0,296.0,618.0,314.0,585.0,314.0,HÀ
146.0,348.0,177.0,350.0,176.0,362.0,145.0,361.0,một cối
148.0,359.0,172.0,361.0,171.0,377.0,147.0,376.0,20K
140.0,380.0,170.0,382.0,169.0,393.0,139.0,391.0,GIẢNG
141.0,390.0,172.0,392.0,171.0,409.0,140.0,407.0,150K
