2375.0,1322.0,2842.0,1208.0,2879.0,1360.0,2412.0,1474.0,Hotline
2652.0,1389.0,2964.0,1309.0,3004.0,1466.0,2691.0,1545.0,1160
2365.0,1468.0,2681.0,1389.0,2718.0,1534.0,2402.0,1613.0,1900
1564.0,1552.0,1678.0,1552.0,1678.0,1683.0,1564.0,1683.0,4
2492.0,1593.0,2898.0,1491.0,2909.0,1536.0,2503.0,1638.0,oinfoocogo.com
1821.0,1610.0,2278.0,1500.0,2315.0,1656.0,1858.0,1766.0,Ancora
1260.0,1613.0,1571.0,1552.0,1602.0,1712.0,1292.0,1773.0,Tầng
1498.0,1695.0,1838.0,1613.0,1874.0,1762.0,1534.0,1843.0,Plaza
807.0,1722.0,1127.0,1679.0,1144.0,1803.0,824.0,1846.0,ập coco
1300.0,1745.0,1538.0,1708.0,1561.0,1855.0,1323.0,1892.0,Sun
903.0,1844.0,1247.0,1763.0,1272.0,1871.0,928.0,1953.0,PHÒNG
1034.0,1898.0,1262.0,1858.0,1277.0,1945.0,1049.0,1984.0,QUỐC TẾ
715.0,1903.0,930.0,1834.0,963.0,1940.0,749.0,2008.0,VĂN
860.0,1950.0,1043.0,1906.0,1063.0,1990.0,880.0,2034.0,CHUẨN
743.0,1971.0,873.0,1953.0,885.0,2038.0,755.0,2056.0,TIÊU
